Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,187.15,188.44,183.88,185.64,82488674.0,191.59,194.03,31.66,0.78,2.1,0.24,185.62
2024-01-03,184.22,185.88,183.43,184.25,58414460.0,189.83,193.77,24.39,0.05,1.69,0.36,186.86
2024-01-04,182.15,183.09,180.88,181.91,71983570.0,187.58,193.19,8.87,-0.7,1.21,-0.67,182.8
2024-01-05,181.99,182.76,180.17,181.18,62196924.0,185.1,192.64,7.86,-1.35,0.7,-0.82,182.22
2024-01-08,182.08,185.6,181.5,185.56,59144470.0,183.71,192.2,24.91,-1.49,0.26,0.21,185.19
2024-01-09,183.92,185.15,182.73,185.14,42841809.0,183.61,191.67,26.29,-1.61,-0.11,-0.12,185.94
2024-01-10,184.35,186.4,183.92,186.19,46792908.0,184.0,191.32,26.29,-1.61,-0.41,-0.05,184.49
2024-01-11,186.54,187.05,183.62,185.59,49128408.0,184.73,190.87,28.17,-1.63,-0.66,0.47,185.25
2024-01-12,186.06,186.74,185.19,185.92,40477782.0,185.68,190.27,29.48,-1.61,-0.85,0.45,186.23
2024-01-16,182.16,184.26,180.93,183.63,65603041.0,185.29,189.54,27.89,-1.76,-1.03,0.22,183.88
2024-01-17,181.27,182.93,180.3,182.68,47317433.0,184.8,188.8,27.41,-1.93,-1.21,0.55,184.16
2024-01-18,186.09,189.14,185.83,188.63,78005754.0,185.29,188.43,42.15,-1.56,-1.28,-0.05,188.85
2024-01-19,189.33,191.95,188.82,191.56,68902985.0,186.48,188.17,46.77,-1.03,-1.23,-0.01,190.36
2024-01-22,192.3,195.33,192.26,193.89,60133852.0,188.08,188.12,52.09,-0.41,-1.07,-0.49,193.56
2024-01-23,195.02,195.75,193.83,195.18,42355590.0,190.39,188.14,67.68,0.18,-0.82,-0.31,193.6
2024-01-24,195.42,196.38,194.34,194.5,53463269.0,192.75,188.19,69.51,0.59,-0.54,0.24,193.82
2024-01-25,195.22,196.27,193.11,194.17,54822126.0,193.86,188.24,75.27,0.88,-0.25,-0.1,193.84
2024-01-26,194.27,194.76,191.94,192.42,44594011.0,194.03,188.21,72.23,0.95,-0.01,0.0,193.06
2024-01-29,192.01,192.2,189.58,191.73,47145622.0,193.6,188.12,64.29,0.94,0.18,0.2,191.43
2024-01-30,190.94,191.8,187.47,188.04,55859370.0,192.17,187.89,55.83,0.63,0.27,0.0,189.95
2024-01-31,187.04,187.1,184.35,184.4,55467803.0,190.15,187.83,46.74,0.09,0.23,0.0,184.63
2024-02-01,183.98,186.95,183.82,186.86,64885408.0,188.69,187.96,52.17,-0.14,0.16,0.18,185.12
2024-02-02,179.86,187.33,179.25,185.85,102551680.0,187.38,188.16,49.88,-0.4,0.05,0.18,184.71
2024-02-05,188.15,189.25,185.84,187.68,69668820.0,186.57,188.48,56.86,-0.45,-0.05,-0.03,187.73
2024-02-06,186.86,189.31,186.77,189.3,43490759.0,186.82,188.67,60.96,-0.35,-0.11,0.0,190.52
2024-02-07,190.64,191.05,188.61,189.41,53438955.0,187.82,188.88,51.6,-0.27,-0.14,0.0,190.72
2024-02-08,189.38,189.54,187.35,188.32,40962046.0,188.11,188.99,42.81,-0.28,-0.17,0.0,188.89
2024-02-09,188.65,189.99,188.0,188.85,45155216.0,188.71,189.15,37.84,-0.25,-0.19,0.0,188.92
2024-02-12,188.42,188.67,186.79,187.15,41781934.0,188.61,189.21,31.0,-0.36,-0.22,0.0,186.2
2024-02-13,185.77,186.21,183.51,185.04,56529529.0,187.75,189.28,29.03,-0.61,-0.3,0.0,184.92
2024-02-14,185.32,185.53,182.44,184.15,54630517.0,186.7,189.36,28.33,-0.87,-0.41,0.0,185.76
2024-02-15,183.55,184.49,181.35,183.86,65434496.0,185.81,189.12,30.24,-1.08,-0.55,0.0,182.71
2024-02-16,183.42,184.85,181.66,182.31,49752465.0,184.5,188.66,29.09,-1.36,-0.71,0.0,180.85
2024-02-20,181.79,182.43,180.0,181.56,53665553.0,183.38,188.04,33.45,-1.63,-0.89,0.91,184.18
2024-02-21,181.94,182.89,180.66,182.32,41529674.0,182.84,187.4,43.77,-1.75,-1.06,0.59,184.62
2024-02-22,183.48,184.96,182.46,184.37,52292208.0,182.88,186.89,42.36,-1.67,-1.19,0.0,185.31
2024-02-23,185.01,185.04,182.23,182.52,45119677.0,182.62,186.31,40.28,-1.73,-1.29,0.0,183.25
2024-02-26,182.24,182.76,180.65,181.16,40867421.0,182.39,185.74,30.43,-1.87,-1.41,0.72,183.35
2024-02-27,181.1,183.92,179.56,182.63,54318851.0,182.6,185.29,29.8,-1.84,-1.5,-0.5,186.08
2024-02-28,182.51,183.12,180.13,181.42,48953939.0,182.42,184.96,27.31,-1.89,-1.57,0.0,182.45
2024-02-29,181.27,182.57,179.53,180.75,136682597.0,181.7,184.78,27.98,-1.97,-1.65,-0.16,182.61
2024-03-01,179.55,180.53,177.38,179.66,73563082.0,181.12,184.42,24.11,-2.09,-1.74,0.0,178.38
2024-03-04,176.15,176.9,173.79,175.1,81510101.0,179.91,183.88,20.77,-2.52,-1.9,-0.58,176.77
2024-03-05,170.76,172.04,169.62,170.12,95132355.0,177.41,183.0,18.23,-3.23,-2.16,0.24,169.99
2024-03-06,171.06,171.24,168.68,169.12,68587707.0,174.95,181.99,18.14,-3.83,-2.5,-0.03,168.67
2024-03-07,169.15,170.73,168.49,169.0,71765061.0,172.6,180.97,18.27,-4.26,-2.85,-0.51,168.61
2024-03-08,169.0,173.7,168.94,170.73,76267041.0,170.81,180.09,25.47,-4.42,-3.16,0.0,171.2
2024-03-11,172.94,174.38,172.05,172.75,58929918.0,170.34,179.29,32.29,-4.33,-3.4,0.0,173.21
2024-03-12,173.15,174.03,171.01,173.23,59544927.0,170.97,178.59,31.52,-4.17,-3.55,0.32,172.48
2024-03-13,172.77,173.18,170.76,171.13,51948951.0,171.37,177.89,23.13,-4.17,-3.68,-0.88,169.68
2024-03-14,172.91,174.31,172.05,173.0,72571635.0,172.17,177.34,30.7,-3.97,-3.73,0.0,172.55
2024-03-15,171.17,172.62,170.28,172.62,121752699.0,172.55,176.78,31.97,-3.79,-3.75,-0.15,174.21
2024-03-18,175.57,177.71,173.52,173.72,75604184.0,172.74,176.35,30.89,-3.53,-3.7,0.48,172.82
2024-03-19,174.34,176.6,173.03,176.08,55215244.0,173.31,176.07,39.08,-3.09,-3.58,0.0,176.29
2024-03-20,175.72,178.67,175.09,178.67,53423102.0,174.82,175.89,46.06,-2.51,-3.37,0.53,178.12
2024-03-21,177.05,177.49,170.84,171.37,106181270.0,174.49,175.24,37.28,-2.6,-3.21,-0.03,174.01
2024-03-22,171.76,173.05,170.06,172.28,71160138.0,174.42,174.73,45.13,-2.58,-3.09,-0.8,173.53
2024-03-25,170.56,171.94,169.45,170.85,54288328.0,173.85,174.21,51.44,-2.64,-3.0,0.0,170.84
2024-03-26,170.0,171.42,169.58,169.71,57388449.0,172.58,173.57,51.16,-2.75,-2.95,0.0,168.53
2024-03-27,170.41,173.6,170.11,173.31,60273265.0,171.5,173.16,57.43,-2.52,-2.86,0.0,173.4
2024-03-28,171.75,172.23,170.51,171.48,65672690.0,171.53,172.7,51.29,-2.46,-2.78,0.0,172.92
2024-04-01,171.19,171.25,169.48,170.03,43772506.0,171.08,172.21,45.23,-2.49,-2.72,0.0,170.23
2024-04-02,169.08,169.34,168.23,168.84,49013991.0,170.67,171.9,42.5,-2.59,-2.7,0.0,169.42
2024-04-03,168.79,170.68,168.58,169.65,45571129.0,170.66,171.88,47.35,-2.57,-2.67,0.0,169.45
2024-04-04,170.29,171.92,168.82,168.82,53355055.0,169.76,171.86,42.24,-2.59,-2.66,0.0,168.81
2024-04-05,169.59,170.39,168.95,169.58,41975776.0,169.38,171.89,44.43,-2.52,-2.63,0.42,168.81
2024-04-08,169.03,169.2,168.24,168.45,37216858.0,169.07,171.78,40.36,-2.52,-2.61,0.0,169.14
2024-04-09,168.7,170.08,168.35,169.67,42231444.0,169.23,171.62,37.76,-2.4,-2.57,0.42,169.55
2024-04-10,168.8,169.09,167.11,167.78,49709336.0,168.86,171.35,28.64,-2.43,-2.54,0.0,167.57
2024-04-11,168.34,175.46,168.16,175.04,91070275.0,170.1,171.55,57.21,-1.84,-2.4,0.0,176.97
2024-04-12,174.26,178.36,174.21,176.55,101670886.0,171.5,171.72,58.2,-1.24,-2.17,0.0,174.18
2024-04-15,175.36,176.63,172.5,172.69,73531773.0,172.35,171.73,53.23,-1.07,-1.95,-0.2,173.96
2024-04-16,171.75,173.76,168.27,169.38,73711235.0,172.29,171.51,49.46,-1.18,-1.79,0.0,169.91
2024-04-17,169.61,170.65,168.0,168.0,50901210.0,172.33,171.11,40.66,-1.37,-1.71,0.0,172.07
2024-04-18,168.03,168.64,166.55,167.04,43122903.0,170.73,170.53,41.94,-1.57,-1.68,0.25,167.22
2024-04-19,166.21,166.4,164.08,165.0,68149377.0,168.42,170.21,41.07,-1.88,-1.72,0.0,164.07
2024-04-22,165.52,167.26,164.77,165.84,48116443.0,167.05,169.89,44.6,-2.03,-1.78,0.86,165.81
2024-04-23,165.35,167.05,164.92,166.9,49537761.0,166.56,169.69,45.1,-2.04,-1.83,-0.62,166.93
