Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,186.49,188.74,186.07,188.31,2236696.0,187.29,178.89,82.09,6.6,6.37,0.81,187.3
2024-01-03,186.68,187.49,185.59,186.32,2720517.0,187.37,179.55,75.15,6.32,6.36,0.15,187.19
2024-01-04,186.01,188.57,185.76,187.14,2777537.0,187.38,180.37,72.72,6.09,6.3,0.0,187.31
2024-01-05,186.82,189.51,186.52,189.06,2170697.0,187.63,181.45,70.16,6.0,6.24,0.0,186.64
2024-01-08,188.22,189.33,186.38,189.21,3442161.0,188.01,182.48,68.28,5.87,6.17,0.0,188.11
2024-01-09,187.83,187.99,186.34,186.77,2055536.0,187.7,183.39,58.36,5.5,6.04,0.0,187.29
2024-01-10,185.03,186.1,183.67,184.97,2757848.0,187.43,184.22,48.29,5.01,5.83,0.05,184.14
2024-01-11,185.01,185.36,182.04,185.03,3493334.0,187.01,184.92,62.33,4.57,5.58,0.0,183.71
2024-01-12,185.83,186.41,181.95,182.04,3366290.0,185.6,185.3,41.72,3.94,5.25,0.26,185.74
2024-01-16,181.01,181.15,178.82,180.97,4142929.0,183.96,185.4,36.39,3.31,4.86,0.17,179.56
2024-01-17,179.45,181.6,179.0,181.0,2377792.0,182.8,185.42,35.01,2.79,4.45,0.0,180.64
2024-01-18,180.1,180.19,177.81,179.79,3215221.0,181.77,185.28,28.17,2.25,4.01,0.0,181.56
2024-01-19,181.0,183.38,179.41,183.17,3388875.0,181.39,185.15,38.0,2.07,3.62,0.0,183.1
2024-01-22,184.26,186.77,184.06,185.01,3145306.0,181.99,185.37,44.36,2.05,3.31,0.0,183.46
2024-01-23,185.68,186.02,184.81,185.47,2327575.0,182.89,185.4,42.96,2.05,3.06,0.0,185.83
2024-01-24,187.09,188.42,185.72,185.82,3042416.0,183.85,185.41,48.65,2.05,2.85,0.37,186.87
2024-01-25,186.44,188.33,186.43,188.07,3472509.0,185.51,185.52,52.33,2.21,2.73,0.35,187.74
2024-01-26,192.54,204.77,192.26,201.43,13555402.0,189.16,186.24,69.7,3.38,2.86,0.61,188.06
2024-01-29,201.91,202.9,199.07,200.86,4935511.0,192.33,186.89,68.31,4.21,3.13,0.0,195.09
2024-01-30,200.5,204.44,200.41,204.15,4284584.0,196.07,187.73,76.61,5.07,3.52,0.0,201.61
2024-01-31,202.4,205.32,200.66,200.74,3495246.0,199.05,188.35,73.01,5.42,3.9,0.9,196.79
2024-02-01,200.36,203.47,199.88,203.22,3025286.0,202.08,189.2,74.79,5.83,4.28,0.54,200.86
2024-02-02,203.39,206.97,203.0,206.41,3393186.0,203.08,190.16,83.03,6.33,4.69,0.31,201.2
2024-02-05,205.49,206.72,203.42,205.94,3099394.0,204.09,191.0,84.4,6.62,5.08,0.62,203.24
2024-02-06,205.44,207.08,204.0,205.65,3255282.0,204.39,191.83,83.72,6.75,5.41,0.75,204.47
2024-02-07,207.08,209.15,205.6,209.08,3272239.0,206.06,192.94,87.77,7.05,5.74,0.53,207.57
2024-02-08,208.25,211.34,207.95,211.21,4136649.0,207.66,194.25,87.37,7.37,6.07,0.45,210.39
2024-02-09,211.55,214.25,210.41,212.47,4785303.0,208.87,195.62,87.17,7.64,6.38,0.69,211.5
2024-02-12,212.25,214.01,211.61,212.26,4041427.0,210.13,197.14,86.51,7.74,6.65,-0.08,211.96
2024-02-13,210.22,210.97,207.61,209.67,3381728.0,210.94,198.57,80.63,7.53,6.83,0.06,211.17
2024-02-14,211.15,211.29,208.82,210.9,2770792.0,211.3,200.07,80.11,7.38,6.94,0.37,211.03
2024-02-15,211.47,213.12,210.65,212.53,2644546.0,211.57,201.7,71.2,7.3,7.01,0.0,211.91
2024-02-16,212.53,214.29,211.87,212.56,2831527.0,211.58,203.17,72.82,7.17,7.04,0.74,209.99
