Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,257.28,258.59,250.87,251.76,5815219.0,259.53,253.02,54.2,10.42,12.39,0.0,257.35
2024-01-03,248.32,250.13,243.0,243.91,7219930.0,255.76,253.47,45.38,8.63,11.64,0.14,240.06
2024-01-04,244.58,248.28,244.18,244.94,5170739.0,252.32,254.01,44.01,7.22,10.76,0.82,247.89
2024-01-05,245.04,250.19,245.04,249.0,3841605.0,250.05,254.62,42.54,6.35,9.88,0.26,250.59
2024-01-08,228.0,233.85,225.79,229.0,40730433.0,243.72,254.2,20.86,4.0,8.7,-0.09,225.61
2024-01-09,225.66,228.79,223.2,225.76,20687539.0,238.52,253.25,21.07,1.86,7.33,0.04,227.93
2024-01-10,226.9,231.61,226.64,227.84,12883738.0,235.31,252.24,19.7,0.33,5.93,-0.18,226.64
2024-01-11,228.07,228.28,222.62,222.66,11830489.0,230.85,250.94,19.08,-1.29,4.49,-0.09,221.03
2024-01-12,219.97,222.07,217.04,217.7,11285521.0,224.59,249.28,15.36,-2.94,3.0,-0.18,217.87
2024-01-16,210.07,210.98,199.5,200.52,35289981.0,218.9,246.49,12.35,-5.57,1.29,0.05,203.17
2024-01-17,202.63,206.3,201.65,203.06,20140113.0,214.36,243.43,12.56,-7.37,-0.44,0.74,204.18
2024-01-18,205.64,213.04,203.32,211.61,20046757.0,211.11,240.99,21.19,-8.01,-1.96,0.23,210.84
2024-01-19,210.89,215.16,209.23,215.02,14345444.0,209.58,238.57,24.62,-8.14,-3.19,-0.08,213.13
2024-01-22,213.07,217.0,212.36,214.93,10760764.0,209.03,236.3,24.33,-8.17,-4.19,-0.06,213.89
2024-01-23,215.35,216.85,211.13,211.5,9076878.0,211.22,233.78,25.92,-8.36,-5.02,-0.22,213.92
2024-01-24,209.83,217.59,209.36,214.13,14253703.0,213.44,231.46,31.0,-8.21,-5.66,-0.36,216.06
2024-01-25,208.2,208.73,198.32,201.88,22112472.0,211.49,228.42,25.97,-8.98,-6.32,-0.28,202.72
2024-01-26,203.08,206.75,203.0,205.47,9911195.0,209.58,225.58,25.58,-9.19,-6.9,-0.71,207.1
2024-01-29,206.06,207.04,203.85,205.19,7535398.0,207.63,222.83,32.85,-9.27,-7.37,0.21,204.07
2024-01-30,203.65,203.98,199.14,200.44,13321189.0,205.42,219.82,32.15,-9.61,-7.82,-0.17,199.57
2024-01-31,204.92,213.77,203.25,211.04,22409376.0,204.8,217.78,39.43,-8.92,-8.04,0.18,213.57
2024-02-01,213.84,214.63,206.81,209.81,10679209.0,206.39,216.08,41.49,-8.38,-8.11,0.76,209.43
2024-02-02,209.06,209.54,206.35,209.38,6275335.0,207.17,214.3,44.14,-7.89,-8.06,0.14,210.18
2024-02-05,204.64,207.34,202.0,206.63,8682514.0,207.46,212.18,55.4,-7.64,-7.98,-0.5,205.59
2024-02-06,206.02,210.64,203.89,208.58,7561923.0,209.09,211.16,54.93,-7.2,-7.82,-0.18,207.94
2024-02-07,208.76,213.77,207.99,211.92,7747653.0,209.26,210.47,50.31,-6.51,-7.56,0.21,210.85
2024-02-08,212.4,213.1,208.72,209.22,5787652.0,209.15,209.53,44.2,-6.1,-7.27,-0.37,209.18
2024-02-09,209.77,211.44,207.9,209.2,4349671.0,209.11,208.86,44.26,-5.72,-6.96,0.45,208.02
2024-02-12,208.7,209.8,207.6,209.33,4077413.0,209.65,208.44,47.67,-5.34,-6.64,0.0,207.76
2024-02-13,206.9,207.81,202.33,204.46,8263634.0,208.83,208.64,40.11,-5.38,-6.38,0.0,203.14
2024-02-14,205.95,206.58,202.21,203.38,6503032.0,207.12,208.66,51.99,-5.43,-6.19,0.0,203.21
2024-02-15,204.12,206.55,203.4,205.33,5309060.0,206.34,208.34,49.81,-5.25,-6.0,-0.2,204.57
