Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,293.43,296.64,291.35,292.71,2433125.0,295.8,278.59,82.33,11.35,10.46,0.71,294.11
2024-01-03,288.39,288.92,283.32,284.3,3043399.0,293.54,280.07,70.04,10.17,10.4,0.0,285.98
2024-01-04,284.41,288.22,283.79,286.1,2995437.0,291.13,281.62,67.32,9.28,10.18,-0.1,285.65
2024-01-05,286.25,291.0,285.47,288.93,2393342.0,289.54,283.26,54.95,8.7,9.88,0.0,289.1
2024-01-08,287.56,292.68,285.24,292.25,2369129.0,288.86,285.01,58.0,8.41,9.59,0.5,292.24
2024-01-09,289.23,292.36,288.0,292.29,1974507.0,288.77,286.65,58.08,8.09,9.29,0.38,292.2
2024-01-10,292.15,294.55,291.46,293.35,2048021.0,290.58,288.27,50.56,7.84,9.0,0.0,287.0
2024-01-11,294.6,295.6,289.41,292.06,1941352.0,291.78,289.8,53.61,7.44,8.69,0.0,286.82
2024-01-12,295.27,295.83,288.93,290.41,1955694.0,292.07,290.92,50.5,6.92,8.33,0.36,289.99
2024-01-16,288.88,290.2,285.6,287.23,3140086.0,291.07,291.02,45.74,6.17,7.9,0.64,287.88
2024-01-17,278.83,282.02,276.94,278.63,3789153.0,288.34,290.67,28.79,4.83,7.29,-0.29,278.37
2024-01-18,280.02,282.53,277.66,281.9,2479261.0,286.05,290.48,30.15,3.99,6.63,0.18,279.74
2024-01-19,282.32,286.08,278.95,285.28,3115987.0,284.69,290.09,36.51,3.55,6.01,0.66,283.15
2024-01-22,286.1,290.59,286.1,288.67,2072329.0,284.34,290.04,42.25,3.44,5.5,0.25,287.14
2024-01-23,290.5,292.88,287.52,288.83,1866294.0,284.66,289.98,45.42,3.33,5.06,0.39,290.17
2024-01-24,290.84,292.61,288.34,290.68,2762769.0,287.07,290.0,58.91,3.35,4.72,-0.79,293.25
2024-01-25,294.0,303.31,293.13,300.77,4647055.0,290.85,290.25,66.63,4.13,4.6,0.62,295.51
2024-01-26,301.0,302.98,298.66,299.43,2920474.0,293.68,290.32,62.32,4.59,4.6,-0.2,296.27
2024-01-29,299.02,303.7,297.45,303.25,2101353.0,296.59,290.64,62.76,5.2,4.72,-0.02,299.47
2024-01-30,300.51,305.73,300.51,304.76,2150444.0,299.78,291.09,63.98,5.74,4.92,-0.88,303.4
2024-01-31,305.57,305.75,299.93,300.31,2812955.0,301.7,291.47,57.25,5.75,5.09,0.0,302.18
2024-02-01,303.24,308.07,301.94,307.69,3196264.0,303.09,292.64,64.45,6.27,5.33,-0.49,301.15
2024-02-02,307.0,317.37,306.0,315.09,4661484.0,306.22,294.09,70.63,7.2,5.7,0.0,313.53
2024-02-05,334.87,334.87,315.91,321.4,6557542.0,309.85,295.71,77.14,8.35,6.23,0.27,319.59
2024-02-06,323.19,327.43,319.07,322.72,2826394.0,313.44,297.24,89.6,9.26,6.84,0.46,321.21
2024-02-07,322.94,327.82,321.1,323.59,3202982.0,318.1,298.8,89.13,9.94,7.46,0.43,322.02
2024-02-08,324.67,326.43,321.42,322.0,1986100.0,320.96,300.24,85.66,10.23,8.01,0.44,322.45
2024-02-09,322.0,322.33,315.57,317.16,2823170.0,321.37,301.49,76.91,9.96,8.4,0.2,320.79
2024-02-12,317.21,323.09,316.51,321.63,2483602.0,321.42,303.05,78.65,9.99,8.72,0.74,321.21
2024-02-13,315.79,316.0,310.79,312.84,2923359.0,319.44,304.33,67.26,9.19,8.81,0.0,315.84
2024-02-14,316.01,317.85,313.97,316.71,1887095.0,318.07,306.24,63.75,8.78,8.81,-0.09,319.15
2024-02-15,315.95,323.21,315.46,323.07,2362937.0,318.28,308.29,68.77,8.86,8.82,0.0,318.95
2024-02-16,323.72,328.3,321.44,321.91,2513347.0,319.23,310.13,65.47,8.73,8.8,-0.4,316.97
2024-02-20,317.26,319.0,312.74,313.74,2701572.0,317.65,311.38,56.7,7.87,8.61,0.23,317.98
2024-02-21,312.9,317.82,312.9,317.14,1780222.0,318.51,312.79,62.76,7.38,8.37,0.61,321.28
2024-02-22,321.0,323.37,320.34,322.09,1875783.0,319.59,314.36,61.34,7.31,8.16,0.31,319.83
2024-02-23,323.0,325.08,322.05,323.88,1575227.0,319.75,315.52,57.59,7.32,7.99,0.38,317.65
2024-02-26,323.65,327.24,322.25,325.38,1650017.0,320.45,316.82,53.75,7.36,7.86,0.09,323.43
2024-02-27,326.98,327.94,323.77,327.63,1640875.0,323.22,318.04,54.55,7.48,7.79,0.0,325.04
2024-02-28,327.39,331.68,326.99,329.56,1471162.0,325.71,319.28,55.42,7.65,7.76,0.56,327.31
2024-02-29,331.0,334.89,330.1,333.96,2699773.0,328.08,320.96,60.33,8.05,7.82,0.0,332.17
