Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,149.99,151.48,149.24,149.48,8879710.0,150.55,147.69,63.31,1.0,0.68,-0.5,149.41
2024-01-03,149.39,153.19,148.68,152.33,10255276.0,150.53,148.06,74.25,1.15,0.78,-0.03,149.7
2024-01-04,153.66,154.35,150.59,150.66,8220280.0,150.28,148.45,65.25,1.12,0.84,-0.51,154.94
2024-01-05,151.98,152.03,149.83,150.4,7400139.0,150.41,148.85,51.59,1.07,0.89,0.66,151.27
2024-01-08,148.42,149.7,146.58,149.5,10038193.0,150.47,149.2,50.5,0.94,0.9,0.22,148.97
2024-01-09,149.95,149.95,145.59,145.7,11784672.0,149.72,149.27,39.28,0.53,0.83,0.78,145.72
2024-01-10,146.02,146.02,144.11,144.5,8490407.0,148.15,149.28,29.94,0.11,0.68,0.0,145.34
2024-01-11,145.56,146.17,144.62,145.28,8612493.0,147.08,149.42,35.54,-0.17,0.51,0.3,143.73
2024-01-12,147.83,148.5,146.17,147.27,9386923.0,146.45,149.55,40.81,-0.22,0.37,0.13,144.71
2024-01-16,146.51,146.58,143.58,143.69,9380352.0,145.29,149.24,33.24,-0.54,0.18,0.19,143.93
2024-01-17,142.42,144.02,142.04,143.12,8167002.0,144.77,148.93,28.06,-0.84,-0.02,0.62,144.97
2024-01-18,143.0,143.19,139.62,141.82,11187839.0,144.24,148.53,27.04,-1.16,-0.25,0.12,144.36
2024-01-19,141.73,142.25,141.01,142.24,11192463.0,143.63,148.06,31.41,-1.37,-0.47,0.31,143.22
2024-01-22,141.91,142.66,140.92,142.49,9184626.0,142.67,147.67,33.23,-1.5,-0.68,0.33,143.22
2024-01-23,141.99,143.33,141.9,142.09,6767179.0,142.35,147.24,31.5,-1.61,-0.86,0.81,142.39
2024-01-24,142.7,144.98,142.22,144.92,8072370.0,142.71,146.94,31.43,-1.45,-0.98,0.35,145.24
2024-01-25,146.22,148.69,145.22,148.57,9773620.0,144.06,146.74,45.23,-1.03,-0.99,-0.11,146.48
2024-01-26,148.03,149.26,146.98,149.14,9151896.0,145.44,146.61,47.17,-0.63,-0.92,0.02,147.83
2024-01-29,149.09,149.22,147.11,149.08,10494818.0,146.76,146.57,49.02,-0.32,-0.8,0.01,148.42
2024-01-30,148.18,150.31,147.71,150.12,9902881.0,148.37,146.62,61.86,0.01,-0.64,-0.1,149.2
2024-01-31,150.37,150.38,147.34,147.43,10427972.0,148.87,146.52,57.28,0.05,-0.5,0.35,146.39
2024-02-01,148.19,149.02,146.52,147.89,8138669.0,148.73,146.3,56.59,0.12,-0.38,0.37,146.82
2024-02-02,150.86,153.38,149.55,152.24,12839063.0,149.35,146.37,61.21,0.52,-0.2,0.39,152.34
2024-02-05,151.62,153.51,150.79,152.33,8277776.0,150.0,146.47,73.13,0.84,0.01,0.13,152.54
2024-02-06,152.5,153.54,151.81,152.35,6198841.0,150.45,146.61,75.46,1.08,0.22,0.29,151.73
2024-02-07,153.02,153.78,151.17,152.13,6252041.0,151.39,146.94,80.23,1.23,0.43,0.3,153.73
2024-02-08,151.95,154.3,151.65,154.06,9236968.0,152.62,147.41,81.84,1.5,0.64,0.37,154.26
2024-02-09,154.42,155.32,150.98,151.04,9194458.0,152.38,147.7,70.04,1.45,0.8,-0.1,152.45
2024-02-12,151.62,152.61,151.39,152.08,6713003.0,152.33,147.94,72.74,1.47,0.94,0.27,151.53
2024-02-13,152.62,153.07,149.6,150.6,6987058.0,151.98,148.29,63.77,1.36,1.02,0.06,150.33
2024-02-14,151.28,152.2,150.08,151.01,5995064.0,151.76,148.68,57.02,1.28,1.07,0.27,151.87
2024-02-15,149.91,155.09,149.67,154.46,8950304.0,151.84,149.31,63.13,1.49,1.16,0.43,152.5
2024-02-16,155.37,155.77,154.09,154.63,7570220.0,152.56,149.93,63.62,1.64,1.25,0.53,150.68
2024-02-20,155.47,155.61,153.83,154.0,6977945.0,152.94,150.51,59.72,1.7,1.34,0.73,151.69
2024-02-21,154.57,155.56,154.1,155.44,6630084.0,153.91,151.18,71.41,1.84,1.44,0.48,153.81
2024-02-22,154.82,156.62,153.83,155.43,8874924.0,154.79,151.7,70.65,1.92,1.54,0.36,154.51
2024-02-23,154.87,154.92,153.25,154.66,6561628.0,154.83,152.01,58.24,1.91,1.61,-0.03,149.43
2024-02-26,154.54,155.55,153.83,154.45,6900801.0,154.8,152.27,57.16,1.85,1.66,-0.03,153.27
2024-02-27,153.2,153.88,149.9,152.16,15093755.0,154.43,152.43,49.44,1.61,1.65,0.1,153.95
2024-02-28,152.36,153.86,151.78,152.34,6715861.0,153.81,152.54,50.62,1.42,1.6,0.24,152.99
2024-02-29,152.91,153.24,151.48,152.01,9334432.0,153.12,152.77,43.36,1.22,1.53,0.09,151.18
2024-03-01,153.05,154.35,152.25,152.81,7459056.0,152.75,153.01,56.7,1.12,1.45,0.3,153.92
2024-03-04,152.5,152.59,147.67,148.88,12503154.0,151.64,152.84,40.06,0.71,1.3,0.27,149.84
2024-03-05,148.83,150.62,148.3,149.59,6985516.0,151.13,152.71,46.71,0.44,1.13,0.6,148.17
2024-03-06,150.83,152.41,148.14,148.33,14692135.0,150.32,152.51,41.72,0.12,0.93,0.08,151.55
2024-03-07,148.5,150.75,148.45,149.37,8739348.0,149.8,152.37,31.52,-0.04,0.73,0.23,148.94
2024-03-08,149.37,149.99,148.39,149.88,7528378.0,149.21,152.16,33.17,-0.13,0.56,-0.01,148.45
2024-03-11,150.5,152.08,149.59,152.0,7560212.0,149.83,152.21,43.59,-0.03,0.44,0.7,151.23
2024-03-12,151.83,152.57,150.79,151.89,6422941.0,150.29,152.2,37.56,0.04,0.36,0.1,151.7
2024-03-13,153.24,154.88,153.15,153.89,8055999.0,151.41,152.36,45.26,0.25,0.34,0.0,154.07
2024-03-14,153.77,155.73,152.76,155.7,8930272.0,152.67,152.6,53.01,0.56,0.38,0.62,157.54
2024-03-15,155.19,157.04,154.42,155.55,20387157.0,153.81,152.65,53.19,0.78,0.46,0.0,154.22
2024-03-18,156.03,156.67,154.94,155.41,7242711.0,154.49,152.69,60.77,0.94,0.56,0.21,155.54
2024-03-19,155.3,156.84,155.01,156.62,7736723.0,155.43,152.82,63.28,1.15,0.68,0.0,156.3
2024-03-20,155.76,156.43,154.23,154.55,8449145.0,155.57,152.78,57.11,1.13,0.77,0.78,155.05
2024-03-21,154.95,155.69,154.41,154.86,7899084.0,155.4,152.75,55.9,1.13,0.84,-0.05,150.15
2024-03-22,155.08,155.28,154.16,154.66,5974745.0,155.22,152.75,71.19,1.1,0.89,0.07,149.15
2024-03-25,155.48,157.31,155.27,156.47,6058745.0,155.43,152.85,73.34,1.21,0.96,-0.3,157.04
2024-03-26,156.52,156.86,154.65,155.27,6677938.0,155.16,153.0,73.64,1.19,1.0,0.81,156.06
2024-03-27,154.87,156.44,154.85,156.35,7416870.0,155.52,153.2,73.71,1.24,1.05,0.5,155.57
2024-03-28,157.15,158.19,156.37,157.74,8331627.0,156.1,153.49,75.19,1.38,1.12,0.27,157.12
2024-04-01,158.27,159.59,156.94,159.08,6112893.0,156.98,153.8,73.89,1.58,1.21,0.14,159.57
2024-04-02,160.05,161.22,159.02,159.78,8671039.0,157.64,154.35,75.6,1.77,1.32,0.28,160.12
2024-04-03,160.1,160.95,159.72,160.44,7689289.0,158.68,154.89,73.28,1.96,1.45,-0.65,160.89
2024-04-04,160.8,161.95,159.82,160.69,9220692.0,159.55,155.51,69.94,2.1,1.58,0.83,160.44
2024-04-05,161.33,162.17,159.86,161.6,7403166.0,160.32,156.12,72.8,2.26,1.72,0.0,163.14
2024-04-08,161.65,162.5,160.33,161.27,7196386.0,160.76,156.69,71.77,2.33,1.84,0.52,161.41
2024-04-09,161.85,162.53,160.46,162.0,6401607.0,161.2,157.19,70.72,2.42,1.95,0.42,161.81
2024-04-10,162.21,162.77,161.01,162.67,7525837.0,161.65,157.73,85.06,2.52,2.07,0.3,162.28
2024-04-11,163.62,163.62,159.8,161.89,7682512.0,161.89,158.13,79.17,2.5,2.15,0.48,161.57
2024-04-12,162.29,163.87,158.04,158.96,11071045.0,161.36,158.29,64.55,2.23,2.17,-0.13,157.88
2024-04-15,159.94,160.49,157.36,157.59,7236857.0,160.62,158.4,53.91,1.88,2.11,0.44,155.71
2024-04-16,157.3,157.81,155.42,156.28,5541895.0,159.48,158.44,53.49,1.48,1.99,0.5,155.72
2024-04-17,155.99,157.71,155.64,156.4,6733879.0,158.22,158.43,50.19,1.16,1.82,0.73,157.73
2024-04-18,157.14,158.04,156.39,157.57,4979193.0,157.36,158.58,49.36,0.99,1.65,0.73,157.17
2024-04-19,158.75,160.75,158.15,160.0,7734654.0,157.57,158.84,53.2,1.04,1.53,0.59,159.2
2024-04-22,159.95,162.7,158.44,161.92,6779221.0,158.43,159.2,56.87,1.21,1.47,0.64,162.32
2024-04-23,161.31,162.85,160.6,162.85,5597617.0,159.75,159.52,57.6,1.42,1.46,0.61,161.66
2024-04-24,161.88,163.84,161.45,163.57,7610335.0,161.18,159.93,58.82,1.61,1.49,0.8,161.56
2024-04-25,163.7,165.6,162.67,165.28,9702581.0,162.72,160.38,60.75,1.89,1.57,0.43,165.77
2024-04-26,165.23,166.98,163.3,165.89,9736350.0,163.9,160.79,63.28,2.13,1.68,0.27,166.72
2024-04-29,165.91,167.11,164.69,166.33,6366752.0,164.78,161.15,62.65,2.33,1.81,0.14,166.98
2024-04-30,165.97,166.12,160.95,161.27,8457341.0,164.47,161.22,46.74,2.06,1.86,0.29,160.99
2024-05-01,160.78,161.45,158.9,159.63,7714962.0,163.68,161.18,44.95,1.69,1.83,0.39,159.39
2024-05-02,160.41,161.78,159.89,160.73,8597124.0,162.77,161.18,54.31,1.47,1.76,0.48,162.19
2024-05-03,160.66,160.66,157.04,160.25,11664505.0,161.64,161.12,56.77,1.24,1.65,-0.17,159.74
2024-05-06,160.73,164.02,160.73,162.3,8430277.0,160.84,161.17,64.77,1.21,1.56,0.38,162.57
2024-05-07,162.31,163.15,162.02,162.67,6869948.0,161.12,161.2,65.2,1.2,1.49,0.53,162.56
2024-05-08,161.95,163.08,161.54,162.54,6706361.0,161.7,161.2,62.69,1.17,1.43,0.39,162.71
2024-05-09,163.02,165.51,162.73,165.45,6683313.0,162.64,161.37,63.58,1.37,1.42,0.66,166.24
2024-05-10,166.04,166.42,165.02,165.82,5490944.0,163.76,161.72,60.53,1.54,1.44,0.0,164.61
2024-05-13,166.48,166.91,162.98,164.53,6848303.0,164.2,162.06,54.45,1.55,1.46,0.13,164.52
2024-05-14,164.34,165.2,163.02,163.61,4923968.0,164.39,162.43,50.1,1.47,1.46,0.3,165.71
2024-05-15,163.13,163.8,160.17,163.05,7603063.0,164.49,162.76,43.78,1.34,1.44,0.44,162.41
2024-05-16,161.53,162.0,160.48,161.09,6409418.0,163.62,162.94,37.55,1.07,1.37,0.23,161.59
2024-05-17,161.75,162.97,161.19,162.67,5497919.0,162.99,163.07,41.04,0.97,1.29,0.19,163.1
2024-05-20,162.72,163.0,161.07,161.14,4913820.0,162.31,163.03,49.62,0.76,1.18,-0.05,162.6
2024-05-21,160.58,161.46,159.74,159.97,4783287.0,161.58,162.89,51.04,0.49,1.04,-0.22,160.49
2024-05-22,159.52,159.52,156.52,157.57,6260509.0,160.49,162.59,41.08,0.09,0.85,-0.75,156.93
