Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,76.49,77.74,76.49,77.51,2570011.0,76.98,73.58,82.71,1.53,1.07,0.0,77.14
2024-01-03,76.94,77.54,76.32,77.02,2887038.0,77.09,73.84,82.53,1.55,1.16,0.0,77.45
2024-01-04,76.84,77.34,76.43,76.56,2741919.0,77.01,74.12,76.32,1.51,1.23,0.0,77.47
2024-01-05,76.33,77.15,76.32,76.69,2166320.0,76.94,74.42,71.89,1.47,1.28,0.0,77.0
2024-01-08,75.99,76.75,75.99,76.67,2112827.0,76.89,74.72,73.56,1.42,1.31,0.57,76.33
2024-01-09,75.92,76.49,75.91,76.31,2239185.0,76.65,74.99,68.63,1.33,1.31,0.0,76.2
2024-01-10,75.9,76.43,75.76,76.18,2247037.0,76.48,75.23,64.93,1.24,1.3,0.66,76.19
2024-01-11,76.16,76.16,75.33,75.76,2794534.0,76.32,75.48,69.24,1.12,1.26,0.0,75.59
2024-01-12,76.33,76.33,75.2,75.53,1792303.0,76.09,75.66,60.43,1.0,1.21,0.0,75.58
2024-01-16,74.27,74.48,73.19,73.72,4368472.0,75.5,75.67,35.52,0.75,1.12,0.0,73.35
2024-01-17,72.84,73.48,72.72,73.08,3329981.0,74.85,75.67,20.98,0.49,0.99,0.0,72.53
2024-01-18,73.36,73.54,72.86,73.34,2419860.0,74.29,75.65,18.78,0.3,0.85,0.83,73.77
2024-01-19,73.33,73.86,72.86,73.68,3455284.0,73.87,75.63,21.91,0.18,0.72,0.0,74.32
2024-01-22,73.65,74.65,73.61,74.39,2031677.0,73.64,75.69,30.7,0.14,0.6,0.0,74.84
2024-01-23,74.67,74.79,74.09,74.69,1980658.0,73.84,75.7,27.62,0.13,0.51,0.0,74.24
2024-01-24,64.45,66.5,63.92,64.2,20614300.0,72.06,75.14,10.67,-0.72,0.26,-0.61,64.57
2024-01-25,64.59,65.03,63.52,64.11,6998576.0,70.21,74.52,10.92,-1.38,-0.07,-0.67,64.12
2024-01-26,64.62,65.31,64.34,64.67,4595377.0,68.41,73.9,13.26,-1.84,-0.42,0.0,64.09
2024-01-29,64.28,64.3,63.3,63.51,4889536.0,66.24,73.23,12.4,-2.27,-0.79,0.0,65.07
2024-01-30,63.32,63.89,62.88,62.95,4076199.0,63.89,72.53,12.26,-2.63,-1.16,0.0,64.39
2024-01-31,63.02,63.16,61.72,61.8,4266400.0,63.41,71.74,11.59,-2.97,-1.52,0.0,62.23
2024-02-01,62.2,62.32,61.29,61.96,3643808.0,62.98,70.99,12.62,-3.19,-1.85,-0.18,62.11
2024-02-02,61.31,62.59,61.14,62.36,4474156.0,62.52,70.28,14.65,-3.29,-2.14,0.0,62.3
2024-02-05,61.4,62.04,61.2,61.21,7160100.0,62.06,69.51,15.19,-3.43,-2.4,0.0,62.09
