Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,90.1,91.48,89.73,90.71,10587634.0,90.55,91.84,43.66,-0.0,0.45,0.15,90.63
2024-01-03,90.23,92.08,90.0,91.65,11929768.0,90.69,91.82,52.51,0.03,0.37,0.42,92.1
2024-01-04,91.94,91.94,90.0,90.56,12087430.0,90.72,91.81,39.58,-0.04,0.29,0.64,91.08
2024-01-05,90.41,91.32,90.36,90.9,8535865.0,90.82,91.78,34.98,-0.06,0.22,-0.24,90.78
2024-01-08,91.55,91.94,91.0,91.55,11103717.0,91.07,91.74,40.72,-0.03,0.17,0.4,91.1
2024-01-09,91.05,91.1,89.6,89.67,11255050.0,90.87,91.58,36.21,-0.15,0.1,-0.22,89.55
2024-01-10,89.82,89.82,88.88,89.29,15091574.0,90.39,91.44,28.68,-0.28,0.03,0.56,89.94
2024-01-11,89.39,89.78,88.68,89.45,9642176.0,90.17,91.36,39.14,-0.36,-0.05,0.42,89.68
2024-01-12,89.65,90.83,89.65,90.35,11919448.0,90.06,91.23,40.21,-0.35,-0.11,0.82,89.73
2024-01-16,90.29,93.09,89.46,93.05,16780869.0,90.36,91.19,59.92,-0.12,-0.11,-0.79,91.94
2024-01-17,92.58,93.76,90.1,90.34,15735217.0,90.5,91.03,47.63,-0.15,-0.12,0.0,91.15
2024-01-18,90.66,92.51,90.4,92.21,12203197.0,91.08,91.0,56.46,-0.03,-0.1,0.34,92.18
2024-01-19,92.32,93.58,91.63,93.06,19790081.0,91.8,90.96,58.87,0.13,-0.06,0.0,92.35
2024-01-22,92.87,95.23,92.87,95.08,15119379.0,92.75,91.15,64.16,0.42,0.04,0.81,95.22
2024-01-23,95.43,95.89,93.18,93.77,11559411.0,92.89,91.23,58.6,0.54,0.14,0.67,93.25
2024-01-24,94.42,95.25,93.26,93.5,10292531.0,93.52,91.36,55.4,0.6,0.23,0.31,93.42
2024-01-25,93.92,94.94,93.75,94.86,8661572.0,94.05,91.55,62.36,0.75,0.34,0.4,95.19
2024-01-26,95.0,95.53,94.7,95.36,7812755.0,94.51,91.8,62.7,0.9,0.45,0.62,95.04
2024-01-29,95.42,97.5,95.0,97.49,13422221.0,95.0,92.16,65.6,1.18,0.59,-0.54,98.45
2024-01-30,96.52,97.54,96.01,96.94,9139614.0,95.63,92.49,70.53,1.34,0.74,0.88,97.88
2024-01-31,96.42,97.57,95.81,96.05,9592304.0,96.14,92.76,68.55,1.38,0.87,0.21,94.37
2024-02-01,96.37,97.93,95.9,97.06,8484801.0,96.58,93.03,69.95,1.48,0.99,0.4,97.63
2024-02-02,96.28,97.41,95.82,97.13,9321343.0,96.93,93.36,68.59,1.54,1.1,0.68,97.33
2024-02-05,96.7,97.37,96.49,96.65,11679341.0,96.77,93.64,61.24,1.53,1.19,0.32,98.86
2024-02-06,96.92,99.32,96.79,99.29,16498476.0,97.24,94.03,78.06,1.72,1.29,0.17,100.55
2024-02-07,97.39,99.28,96.64,99.14,28886282.0,97.85,94.5,74.35,1.84,1.4,-0.11,100.15
2024-02-08,107.08,112.77,106.8,110.54,60558410.0,100.55,95.57,85.27,2.82,1.69,0.55,107.62
2024-02-09,109.6,110.15,107.69,108.39,21509086.0,102.8,96.51,76.72,3.38,2.03,0.44,107.87
2024-02-12,107.88,111.06,107.83,109.29,13423955.0,105.33,97.46,81.67,3.86,2.39,0.44,107.37
2024-02-13,108.28,110.65,108.21,110.46,14594483.0,107.56,98.33,83.39,4.28,2.77,0.65,109.37
2024-02-14,110.58,111.68,109.67,111.56,11405491.0,110.05,99.39,83.21,4.65,3.15,-0.28,110.42
2024-02-15,111.08,112.92,111.08,112.45,9961907.0,110.43,100.4,83.47,4.95,3.51,0.34,111.82
2024-02-16,112.02,112.56,111.16,111.6,8782223.0,111.07,101.33,79.09,5.07,3.82,-0.13,111.85
2024-02-20,110.85,111.13,109.35,109.44,9770911.0,111.1,102.05,74.17,4.93,4.04,0.0,110.97
2024-02-21,108.48,109.22,107.24,107.67,10454428.0,110.54,102.74,71.73,4.62,4.16,0.58,103.27
2024-02-22,107.99,108.49,107.4,107.64,9266195.0,109.76,103.45,70.54,4.33,4.19,0.46,103.81
2024-02-23,107.57,108.0,105.83,107.74,11723952.0,108.82,104.09,70.57,4.06,4.17,0.68,107.17
2024-02-26,107.52,108.76,107.38,107.68,8694150.0,108.03,104.71,71.74,3.79,4.09,0.36,107.43
2024-02-27,107.78,109.58,107.78,109.42,7594956.0,108.03,105.31,70.7,3.68,4.01,0.5,109.51
2024-02-28,108.78,111.04,108.66,110.8,10773048.0,108.66,106.0,72.68,3.66,3.94,0.23,111.27
2024-02-29,111.14,112.75,110.97,111.58,11658288.0,109.44,106.78,53.45,3.67,3.88,0.18,111.26
2024-03-01,111.44,112.14,111.03,111.95,7242396.0,110.29,107.52,63.38,3.66,3.84,0.25,111.55
2024-03-04,112.67,114.13,111.8,113.69,11558852.0,111.49,108.35,65.56,3.75,3.82,0.55,109.93
2024-03-05,113.61,115.19,112.27,112.87,14929579.0,112.18,109.16,58.74,3.71,3.8,0.0,112.05
2024-03-06,113.08,113.3,109.25,110.06,14743882.0,112.03,109.7,45.16,3.42,3.72,0.29,108.77
2024-03-07,110.7,111.08,109.2,110.18,8609290.0,111.75,110.25,42.29,3.16,3.61,0.0,110.81
2024-03-08,110.18,111.31,109.34,110.32,10009185.0,111.42,110.24,45.44,2.93,3.47,0.22,110.78
2024-03-11,110.09,112.91,110.03,112.31,8740880.0,111.15,110.44,60.36,2.87,3.35,0.97,112.34
2024-03-12,112.52,112.95,111.64,112.46,7577242.0,111.07,110.59,69.58,2.81,3.25,0.08,111.93
2024-03-13,112.74,114.13,112.44,112.5,7224140.0,111.55,110.7,69.85,2.73,3.14,0.33,112.48
2024-03-14,111.74,112.35,109.51,112.06,10491839.0,111.93,110.72,67.17,2.6,3.03,0.89,112.78
2024-03-15,111.6,112.96,111.4,111.95,15364181.0,112.26,110.7,66.9,2.47,2.92,0.49,112.19
2024-03-18,112.29,114.43,112.29,113.85,11820763.0,112.56,110.81,67.32,2.48,2.83,0.79,112.46
2024-03-19,113.41,115.17,113.24,114.51,10999744.0,112.97,111.06,65.37,2.52,2.77,0.77,111.68
2024-03-20,114.61,116.51,114.36,116.46,11699645.0,113.77,111.5,68.43,2.67,2.75,-0.1,113.57
2024-03-21,116.99,117.36,115.86,116.7,10353545.0,114.69,111.95,68.12,2.78,2.76,0.33,116.03
2024-03-22,116.92,117.66,115.84,115.87,7144785.0,115.48,112.36,58.93,2.77,2.76,0.35,116.16
2024-03-25,116.97,119.41,116.87,119.36,12103553.0,116.58,112.94,71.82,3.01,2.81,0.59,117.76
2024-03-26,119.63,120.4,118.19,119.93,11870043.0,117.66,113.47,89.07,3.21,2.89,0.0,117.91
2024-03-27,120.96,122.03,120.02,120.98,10782835.0,118.57,113.98,89.82,3.41,2.99,0.13,120.37
2024-03-28,121.25,123.74,121.2,122.36,15367421.0,119.7,114.52,90.68,3.64,3.12,-0.41,121.81
2024-04-01,122.06,122.4,120.78,121.53,8340899.0,120.83,115.0,83.8,3.71,3.24,0.17,121.7
2024-04-02,120.22,123.53,120.16,122.82,15437153.0,121.52,115.45,85.05,3.83,3.36,0.65,121.61
2024-04-03,122.27,123.69,118.38,118.98,22394430.0,121.33,115.76,67.44,3.57,3.4,0.07,120.67
2024-04-04,119.22,120.19,116.96,117.09,13760143.0,120.56,116.11,62.56,3.17,3.35,0.12,118.33
2024-04-05,116.6,118.86,116.3,118.38,9629442.0,119.76,116.52,65.16,2.93,3.27,0.57,118.62
2024-04-08,118.02,118.52,116.82,117.35,6257313.0,118.92,116.87,58.6,2.63,3.14,0.45,118.36
2024-04-09,117.38,118.51,116.89,117.97,7361842.0,117.95,117.16,58.52,2.41,3.0,0.38,118.03
2024-04-10,116.6,117.56,116.37,117.19,6746282.0,117.6,117.39,51.91,2.15,2.83,-0.22,116.17
2024-04-11,117.59,118.28,116.37,117.15,6559411.0,117.61,117.62,51.19,1.91,2.64,0.62,117.75
2024-04-12,116.39,116.7,113.73,114.01,12155166.0,116.73,117.72,45.62,1.46,2.41,0.04,114.71
2024-04-15,114.88,115.55,112.77,112.95,9637095.0,115.85,117.77,32.96,1.0,2.13,0.42,111.57
2024-04-16,112.82,114.5,112.52,113.88,9291419.0,115.04,117.77,34.22,0.71,1.84,0.15,113.99
2024-04-17,114.0,114.21,112.89,112.94,7378993.0,114.19,117.69,28.91,0.39,1.55,0.42,112.12
2024-04-18,113.18,114.25,112.19,112.43,8235636.0,113.24,117.49,22.7,0.1,1.26,0.0,111.61
2024-04-19,111.72,112.72,111.08,112.61,9436023.0,112.96,117.29,24.57,-0.11,0.99,0.17,112.48
2024-04-22,113.1,113.64,111.75,111.99,6901689.0,112.77,117.1,17.9,-0.33,0.72,0.39,112.57
2024-04-23,112.83,114.24,112.8,113.71,6839318.0,112.74,116.81,32.14,-0.36,0.51,0.2,113.37
2024-04-24,113.14,114.18,113.14,113.92,6157230.0,112.93,116.51,37.87,-0.36,0.33,0.55,113.56
2024-04-25,111.22,112.89,110.39,112.77,8045906.0,113.0,116.1,28.31,-0.45,0.18,0.57,112.11
2024-04-26,111.85,113.02,111.32,112.73,6304843.0,113.02,115.62,30.65,-0.52,0.04,-0.49,112.23
2024-04-29,113.04,113.88,110.34,112.08,7169209.0,113.04,115.15,25.4,-0.62,-0.09,0.32,112.4
2024-04-30,112.0,112.04,110.8,111.1,8156575.0,112.52,114.56,24.98,-0.77,-0.23,-0.48,111.27
2024-05-01,111.29,111.99,110.21,110.48,6346109.0,111.83,114.14,23.84,-0.92,-0.37,0.0,111.22
2024-05-02,111.43,112.87,110.56,112.62,6799805.0,111.8,113.91,44.09,-0.87,-0.47,0.0,112.46
2024-05-03,113.54,114.11,112.8,113.66,7411112.0,111.99,113.68,53.03,-0.73,-0.52,0.32,113.2
2024-05-06,114.8,116.94,114.15,116.47,16303234.0,112.87,113.63,59.52,-0.39,-0.49,0.49,116.28
2024-05-07,107.25,107.88,104.21,105.39,55084617.0,111.72,113.0,34.11,-1.0,-0.6,0.23,100.79
2024-05-08,104.9,106.48,104.44,105.44,15238111.0,110.72,112.42,34.99,-1.46,-0.77,0.18,104.94
2024-05-09,104.62,106.13,104.39,105.8,15095970.0,109.35,111.85,35.49,-1.78,-0.97,0.25,104.08
2024-05-10,106.92,107.02,105.42,105.79,15884574.0,107.78,111.44,36.44,-2.01,-1.18,0.01,105.72
2024-05-13,105.59,106.64,105.59,105.83,9666409.0,105.65,111.08,31.4,-2.17,-1.38,0.42,105.91
2024-05-14,105.3,105.99,104.95,105.35,11278423.0,105.64,110.66,30.02,-2.3,-1.56,0.0,104.48
2024-05-15,105.62,105.88,101.39,102.77,20745621.0,105.11,110.15,28.15,-2.59,-1.77,0.21,103.62
2024-05-16,103.04,104.03,102.84,103.37,9476686.0,104.62,109.69,30.03,-2.73,-1.96,0.2,105.0
2024-05-17,103.63,103.82,103.04,103.25,7355999.0,104.11,109.23,30.73,-2.82,-2.13,0.0,103.19
2024-05-20,103.33,103.67,102.52,102.9,7667435.0,103.53,108.77,31.6,-2.89,-2.28,0.42,103.42
2024-05-21,102.99,103.7,102.72,103.01,7333306.0,103.06,108.24,32.84,-2.9,-2.41,-0.75,104.83
2024-05-22,102.98,103.83,102.74,103.02,7190343.0,103.11,107.69,25.56,-2.88,-2.5,0.73,104.17
2024-05-23,102.98,103.01,100.27,100.66,10503993.0,102.57,107.09,18.99,-3.02,-2.61,0.25,101.94
2024-05-24,100.85,102.09,100.69,101.76,6451579.0,102.27,106.54,11.79,-3.0,-2.68,-0.11,102.54
2024-05-28,101.36,102.86,100.94,102.44,7813094.0,102.18,106.06,33.33,-2.9,-2.73,0.1,102.27
2024-05-29,101.76,102.08,100.77,100.88,7376258.0,101.75,105.54,27.99,-2.91,-2.76,-0.15,101.61
2024-05-30,101.14,102.07,100.97,101.7,7303708.0,101.49,105.11,31.05,-2.82,-2.78,0.38,101.57
2024-05-31,101.52,104.08,101.41,103.91,14735791.0,102.14,104.67,42.78,-2.55,-2.73,0.39,101.9
2024-06-03,104.17,104.22,102.48,102.77,6908604.0,102.34,104.13,39.16,-2.39,-2.66,0.0,103.14
2024-06-04,102.1,103.49,101.63,103.33,7269109.0,102.52,103.47,42.89,-2.2,-2.57,0.44,102.11
