Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,383.0,389.14,382.19,388.3,2263330.0,385.31,369.19,79.55,13.15,12.82,0.0,385.76
2024-01-03,383.88,385.4,376.76,381.79,2265306.0,385.35,370.81,71.62,12.4,12.73,0.0,382.68
2024-01-04,383.55,387.09,381.95,382.95,1618314.0,385.04,372.87,67.28,11.77,12.54,0.0,383.91
2024-01-05,381.92,389.47,381.08,386.44,2897031.0,385.05,375.09,53.6,11.41,12.32,0.0,384.94
2024-01-08,385.97,389.08,382.02,388.86,1902568.0,385.67,377.31,60.25,11.19,12.09,-0.23,383.94
2024-01-09,384.6,385.95,381.77,383.74,1708765.0,384.76,378.95,58.79,10.49,11.77,0.0,386.2
2024-01-10,381.35,383.05,378.53,381.96,1547381.0,384.79,380.46,49.35,9.68,11.35,0.0,383.23
2024-01-11,380.89,380.98,374.68,379.75,2209933.0,384.15,381.82,53.21,8.75,10.83,-0.73,381.06
2024-01-12,383.34,385.84,376.58,377.75,2223834.0,382.41,382.57,45.82,7.77,10.22,0.0,381.1
2024-01-16,378.36,385.01,374.32,380.45,3926571.0,380.73,382.42,49.72,7.13,9.6,-0.15,378.29
2024-01-17,375.2,380.2,374.13,377.18,2415333.0,379.42,382.25,44.27,6.28,8.94,0.0,377.44
2024-01-18,380.33,381.64,374.56,376.91,1771217.0,378.41,382.28,39.49,5.52,8.25,0.0,377.4
2024-01-19,376.73,383.3,372.07,382.2,2603278.0,378.9,382.26,44.66,5.29,7.66,0.0,378.2
2024-01-22,386.36,392.73,384.56,385.96,2922749.0,380.54,382.69,50.22,5.35,7.2,0.0,386.45
2024-01-23,379.98,383.36,378.62,380.77,3313294.0,380.6,382.7,41.66,4.92,6.74,0.0,380.05
2024-01-24,381.81,384.61,379.18,379.4,2025435.0,381.05,382.63,47.01,4.41,6.28,0.0,380.04
2024-01-25,382.69,386.71,382.01,382.7,2376324.0,382.21,382.69,49.7,4.23,5.87,0.0,385.77
2024-01-26,378.65,380.9,376.75,377.79,3464718.0,381.32,382.35,40.08,3.65,5.42,0.0,377.47
2024-01-29,375.89,380.84,374.24,380.56,1632534.0,380.24,382.06,40.56,3.38,5.01,0.25,376.76
2024-01-30,384.0,387.92,381.59,386.87,3897864.0,381.46,382.12,53.47,3.62,4.74,0.0,386.68
2024-01-31,386.0,393.91,383.7,384.01,3421105.0,382.39,381.9,52.22,3.55,4.5,0.0,382.21
2024-02-01,384.43,389.54,378.8,383.85,2138452.0,382.62,382.0,54.64,3.44,4.29,-0.49,383.24
2024-02-02,381.8,388.74,380.6,387.86,2180892.0,384.63,382.25,60.95,3.63,4.16,0.0,385.11
2024-02-05,384.6,385.33,381.0,383.02,2231062.0,385.12,382.08,52.66,3.35,3.99,0.0,383.86
2024-02-06,383.02,386.82,383.0,384.99,1488144.0,384.75,381.89,58.31,3.26,3.85,0.36,385.93
2024-02-07,385.31,387.07,382.5,386.66,1963216.0,385.28,382.03,60.07,3.28,3.73,0.0,386.72
2024-02-08,386.0,388.11,381.34,385.04,1913833.0,385.51,382.19,53.17,3.13,3.61,0.0,385.58
2024-02-09,384.77,386.13,382.58,384.26,2028204.0,384.79,382.41,47.96,2.91,3.47,0.09,385.67
2024-02-12,385.0,396.35,384.32,392.64,2797421.0,386.72,383.16,63.2,3.37,3.45,0.0,384.14
2024-02-13,387.59,389.16,375.2,378.75,3030784.0,385.47,383.07,49.43,2.59,3.28,0.0,380.94
2024-02-14,380.88,381.48,375.78,378.04,2041326.0,383.75,383.11,45.75,1.9,3.0,-0.48,380.35
2024-02-15,379.42,387.21,379.14,385.42,2218890.0,383.82,383.54,56.65,1.91,2.78,0.0,384.75
2024-02-16,383.24,387.58,380.94,384.44,2376824.0,383.86,383.65,53.49,1.83,2.59,-0.92,387.26
2024-02-20,380.95,385.58,380.85,384.52,2358977.0,382.23,383.58,47.62,1.75,2.43,-0.09,386.04
2024-02-21,381.84,388.66,381.26,388.27,1773121.0,384.14,383.95,54.24,1.97,2.33,0.44,383.71
2024-02-22,389.23,395.6,389.0,390.47,2326776.0,386.62,384.51,56.33,2.29,2.33,0.21,380.05
