Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,344.21,347.3,343.22,345.08,2833794.0,347.37,341.3,69.01,9.34,10.73,0.0,348.35
2024-01-03,342.48,342.7,336.59,338.26,3309589.0,345.16,342.01,56.15,8.1,10.2,-0.51,335.05
2024-01-04,339.93,342.92,338.54,338.59,3652356.0,343.17,342.76,42.3,7.07,9.58,0.74,339.32
2024-01-05,337.87,343.83,337.82,342.94,2650839.0,342.28,343.6,33.69,6.52,8.96,0.09,341.82
2024-01-08,343.43,348.46,343.25,347.93,2736244.0,342.56,344.69,39.88,6.42,8.46,0.96,346.1
2024-01-09,345.81,349.11,345.25,346.19,2338058.0,342.78,345.68,41.91,6.13,7.99,-0.21,342.37
2024-01-10,350.62,356.86,350.31,356.8,4109255.0,346.49,346.95,56.24,6.67,7.73,0.29,349.86
2024-01-11,357.09,361.0,353.26,356.53,3530570.0,350.08,348.12,61.32,7.01,7.58,0.0,352.14
2024-01-12,358.53,358.53,353.43,355.71,1956284.0,352.63,348.73,59.56,7.12,7.49,0.48,353.06
2024-01-16,358.06,359.64,356.21,358.43,3669405.0,354.73,349.07,63.09,7.35,7.46,0.0,356.78
2024-01-17,356.63,359.76,354.05,355.7,2646225.0,356.63,349.15,58.07,7.22,7.41,0.0,351.9
2024-01-18,356.12,358.71,354.03,357.9,2510660.0,356.85,349.5,61.42,7.22,7.38,0.14,356.65
2024-01-19,358.81,362.96,356.28,362.41,3234572.0,358.03,350.02,66.96,7.49,7.4,0.84,357.21
2024-01-22,359.36,361.46,355.69,356.69,4003659.0,358.23,350.42,60.29,7.16,7.35,0.08,357.61
2024-01-23,355.85,355.88,349.06,350.78,3878445.0,356.7,350.51,55.31,6.35,7.15,0.7,351.2
2024-01-24,351.94,352.87,347.07,347.27,3454387.0,355.01,350.45,58.94,5.37,6.79,0.0,347.9
2024-01-25,352.59,352.88,348.26,350.97,3064197.0,353.62,350.53,61.51,4.83,6.4,0.3,350.88
2024-01-26,351.47,357.05,351.02,355.3,3177883.0,352.2,350.87,61.5,4.7,6.06,0.0,352.43
2024-01-29,355.15,356.37,353.01,355.7,2731986.0,352.0,351.29,57.9,4.57,5.76,0.39,356.09
2024-01-30,354.5,358.93,354.04,357.1,2336454.0,353.27,351.81,61.17,4.53,5.52,0.0,359.58
2024-01-31,357.92,358.98,352.35,352.96,3377866.0,354.41,352.21,45.47,4.12,5.24,-0.48,353.86
2024-02-01,353.4,360.14,352.32,360.07,2439201.0,356.23,353.3,53.6,4.32,5.05,-0.16,355.1
2024-02-02,354.18,359.55,350.02,357.23,3697782.0,356.61,354.23,51.48,4.2,4.88,0.12,356.14
2024-02-05,353.66,356.07,350.76,355.14,2654040.0,356.5,354.84,46.75,3.89,4.68,0.4,352.58
2024-02-06,354.85,358.0,354.3,356.25,2045343.0,356.33,355.26,50.56,3.69,4.49,-0.44,354.36
2024-02-07,358.48,363.73,357.72,362.69,3272379.0,358.28,356.08,54.5,4.01,4.39,0.3,356.78
2024-02-08,362.86,365.65,361.65,363.72,2521954.0,359.01,356.43,51.32,4.29,4.37,-0.42,356.12
2024-02-09,364.13,364.43,360.8,363.15,2389992.0,360.19,356.76,57.25,4.42,4.38,-0.03,361.77
2024-02-12,364.22,368.72,364.05,365.45,3119737.0,362.25,357.25,67.9,4.65,4.43,-0.17,363.69
2024-02-13,358.47,359.43,353.88,357.59,3106506.0,362.52,357.2,61.39,4.16,4.38,-0.06,357.03
2024-02-14,357.17,358.98,353.98,358.23,2998873.0,361.63,357.33,58.59,3.77,4.26,-0.43,359.47
2024-02-15,358.9,361.64,356.85,361.08,2662754.0,361.1,357.49,57.09,3.65,4.14,-0.6,356.64
2024-02-16,360.68,363.99,359.15,362.35,3899647.0,360.94,357.49,57.98,3.62,4.03,0.37,362.24
2024-02-20,355.31,365.25,354.56,362.57,4830046.0,360.36,357.78,56.76,3.57,3.94,0.05,360.43
2024-02-21,360.59,365.11,358.95,364.13,3278896.0,361.67,358.45,64.74,3.62,3.88,-0.53,362.54
2024-02-22,367.44,372.96,367.15,371.34,3387455.0,364.29,359.65,64.83,4.19,3.94,-0.48,358.62
2024-02-23,372.08,374.24,370.25,371.96,3398308.0,366.47,360.7,70.59,4.63,4.08,0.46,370.41
2024-02-26,373.51,374.88,370.72,371.6,2460960.0,368.32,361.52,74.18,4.9,4.24,-0.1,371.13
2024-02-27,372.66,375.8,370.61,375.56,2802853.0,370.92,362.51,76.17,5.37,4.47,-0.69,372.01
2024-02-28,375.56,379.84,375.06,377.61,2282512.0,373.61,363.53,72.95,5.85,4.74,0.81,376.05
2024-02-29,378.79,381.78,378.15,380.61,4382836.0,375.47,364.92,74.5,6.39,5.07,0.29,379.21
2024-03-01,380.36,385.1,379.83,384.45,2750902.0,377.97,366.14,78.22,7.05,5.47,0.33,382.94
2024-03-04,382.9,384.53,380.11,380.37,2619007.0,379.72,367.29,68.88,7.16,5.81,-0.34,380.84
2024-03-05,380.1,380.98,377.02,378.45,3011731.0,380.3,368.46,81.06,7.01,6.05,-0.31,380.79
2024-03-06,378.53,379.82,375.89,377.44,2496251.0,380.26,369.52,78.29,6.73,6.18,0.53,378.18
2024-03-07,377.87,380.3,375.58,376.55,2368480.0,379.45,370.21,74.18,6.37,6.22,0.37,378.24
2024-03-08,375.0,376.62,372.1,373.35,2162906.0,377.23,370.69,66.21,5.75,6.13,0.0,375.62
2024-03-11,371.56,372.98,368.87,371.52,2832709.0,375.46,371.11,62.59,5.06,5.91,0.0,371.66
2024-03-12,372.51,375.9,372.4,374.54,2773872.0,374.68,371.56,64.07,4.7,5.67,-0.04,372.89
2024-03-13,376.03,382.71,375.78,378.99,3678547.0,374.99,372.64,61.17,4.72,5.48,0.05,380.13
2024-03-14,378.0,380.2,372.17,375.27,3840670.0,374.73,373.49,54.43,4.39,5.26,0.32,375.47
2024-03-15,374.12,378.42,372.54,373.23,9234905.0,374.71,374.09,52.09,3.91,4.99,0.06,375.42
2024-03-18,376.49,377.6,371.14,371.91,3455722.0,374.79,374.57,44.98,3.39,4.67,-0.21,371.8
2024-03-19,374.89,379.46,373.13,379.41,3493781.0,375.76,375.41,52.15,3.54,4.45,0.0,377.75
2024-03-20,379.42,384.88,376.23,384.41,2750405.0,376.85,376.43,54.34,4.02,4.36,-0.17,382.06
2024-03-21,388.41,396.87,388.29,395.2,4212248.0,380.83,377.62,60.59,5.2,4.53,-0.15,381.19
2024-03-22,394.69,396.42,390.09,390.28,2911046.0,384.24,378.54,59.6,5.68,4.76,-0.02,383.67
2024-03-25,389.1,389.86,382.89,383.51,2683928.0,386.56,379.13,54.48,5.45,4.9,0.04,384.3
2024-03-26,382.41,384.26,379.4,379.93,2720409.0,386.67,379.35,52.11,4.93,4.9,0.35,378.26
2024-03-27,380.85,386.32,380.74,385.89,2536661.0,386.96,379.77,57.29,4.93,4.91,-0.43,383.54
2024-03-28,387.13,387.61,379.72,383.6,4108328.0,384.64,379.92,58.11,4.7,4.87,0.3,384.41
2024-04-01,381.47,383.14,367.84,368.03,4252110.0,380.19,379.09,47.73,3.22,4.54,0.38,367.35
2024-04-02,364.5,366.86,362.96,363.0,4637688.0,376.09,378.23,42.69,1.62,3.95,0.35,363.02
2024-04-03,362.0,362.4,359.0,359.9,4702862.0,372.08,377.3,37.7,0.11,3.19,-0.18,357.97
2024-04-04,362.61,365.0,356.91,357.68,4376147.0,366.44,376.31,38.44,-1.26,2.3,0.29,358.78
2024-04-05,357.68,359.33,356.02,357.87,3242816.0,361.3,375.38,39.66,-2.3,1.38,0.15,357.82
2024-04-08,358.07,362.57,357.26,362.05,4127909.0,360.1,374.81,43.61,-2.76,0.55,0.01,360.76
2024-04-09,363.63,364.45,358.73,361.42,3018285.0,359.78,374.31,37.19,-3.13,-0.19,-0.28,361.43
2024-04-10,351.87,353.99,348.74,350.56,4805246.0,357.92,373.11,27.76,-4.26,-1.0,-0.19,349.13
2024-04-11,351.04,351.91,345.79,347.37,4104715.0,355.85,371.53,15.08,-5.35,-1.87,0.1,348.95
2024-04-12,346.12,346.12,341.51,342.87,3550338.0,352.85,369.91,15.18,-6.5,-2.8,0.35,344.11
2024-04-15,345.92,346.08,337.19,337.93,4209165.0,348.03,368.14,15.59,-7.72,-3.78,-0.46,338.36
2024-04-16,336.82,338.1,332.96,334.83,4525522.0,342.71,366.29,15.71,-8.83,-4.79,0.0,336.89
2024-04-17,336.78,337.25,331.94,332.83,4273837.0,339.17,363.96,7.07,-9.77,-5.79,-0.19,328.52
2024-04-18,335.65,336.95,331.32,332.89,3717526.0,336.27,361.38,7.44,-10.38,-6.71,-0.04,330.8
2024-04-19,334.71,335.87,332.58,335.36,3076576.0,334.77,358.39,14.85,-10.55,-7.47,-0.11,335.83
2024-04-22,338.22,339.45,333.71,336.11,3112789.0,334.4,355.68,18.13,-10.5,-8.08,0.36,336.82
2024-04-23,338.0,340.19,336.29,339.0,3697424.0,335.24,353.46,25.11,-10.11,-8.49,-0.56,342.17
2024-04-24,337.07,337.55,331.82,333.01,4029153.0,335.27,351.11,23.04,-10.17,-8.82,0.15,332.82
2024-04-25,329.72,332.91,326.9,331.98,3787752.0,335.09,348.41,22.22,-10.18,-9.09,-0.05,329.49
2024-04-26,331.0,335.83,330.99,335.09,2465262.0,335.04,345.99,20.39,-9.83,-9.24,0.2,337.24
2024-04-29,335.0,337.34,334.14,336.8,2603866.0,335.18,344.43,23.58,-9.3,-9.25,-0.16,336.69
2024-04-30,335.72,337.44,332.86,334.22,3089890.0,334.22,342.99,28.68,-8.99,-9.2,-0.46,334.32
2024-05-01,333.01,335.39,329.43,331.97,3267852.0,334.01,341.59,29.4,-8.82,-9.12,0.46,333.32
2024-05-02,335.5,336.0,330.98,335.53,3213554.0,334.72,340.48,39.93,-8.3,-8.96,0.15,336.87
2024-05-03,341.28,346.88,340.37,342.85,4165054.0,336.27,339.73,56.34,-7.22,-8.61,-0.04,340.3
2024-05-06,346.0,346.38,340.44,342.29,3366254.0,337.37,338.75,60.28,-6.33,-8.16,-0.14,337.77
2024-05-07,343.6,345.54,340.38,340.69,2930715.0,338.67,337.71,60.95,-5.69,-7.66,0.64,338.81
2024-05-08,338.78,340.44,337.63,338.83,3123197.0,340.04,337.12,57.88,-5.28,-7.19,-0.06,337.29
2024-05-09,339.25,348.0,338.88,347.44,3801438.0,342.42,337.13,63.78,-4.2,-6.59,0.65,347.28
2024-05-10,347.46,349.81,344.7,346.43,3413895.0,343.14,337.3,61.71,-3.4,-5.95,0.67,349.23
2024-05-13,348.06,348.79,340.4,340.96,4055584.0,342.87,337.46,52.1,-3.16,-5.39,0.48,337.9
2024-05-14,335.05,344.25,333.0,340.5,5854302.0,342.83,337.74,59.11,-2.98,-4.91,-0.05,338.32
2024-05-15,345.18,350.44,344.69,348.67,4151111.0,344.8,338.53,67.29,-2.15,-4.36,0.06,345.43
2024-05-16,348.0,348.25,342.67,342.73,3101626.0,343.86,339.02,57.48,-1.95,-3.88,0.07,339.73
2024-05-17,344.76,344.93,340.59,344.21,2739006.0,343.41,339.47,57.28,-1.65,-3.43,0.16,342.94
2024-05-20,341.13,342.55,337.54,337.82,3237361.0,342.79,339.55,53.29,-1.91,-3.13,-0.35,338.95
2024-05-21,339.0,339.0,332.32,336.15,4275120.0,341.92,339.41,53.86,-2.22,-2.95,-0.3,337.92
2024-05-22,334.66,335.25,328.93,330.59,4024444.0,338.3,339.29,45.6,-2.88,-2.93,0.62,333.09
2024-05-23,330.98,331.0,326.0,326.89,4021123.0,335.13,339.03,34.79,-3.67,-3.08,0.3,327.67
2024-05-24,326.39,327.54,324.42,325.1,2736871.0,331.31,338.53,34.0,-4.38,-3.34,0.31,326.01
2024-05-28,325.39,330.99,324.48,328.7,3807491.0,329.49,338.13,39.24,-4.6,-3.59,-0.15,327.96
2024-05-29,326.53,326.79,323.77,325.91,3506227.0,327.44,337.71,38.59,-4.95,-3.86,0.06,327.82
2024-05-30,326.26,330.22,325.7,329.18,2922152.0,327.16,337.57,32.2,-4.9,-4.07,0.27,328.79
2024-05-31,330.05,335.17,328.01,334.87,5557767.0,328.75,337.54,39.67,-4.35,-4.13,0.1,339.05
2024-06-03,333.65,333.65,326.84,328.01,3712785.0,329.33,336.8,38.71,-4.42,-4.19,0.84,327.96
2024-06-04,326.87,329.79,325.1,328.26,4296831.0,329.25,336.1,39.29,-4.4,-4.23,0.29,325.52
2024-06-05,328.5,330.46,325.92,330.26,2422380.0,330.12,335.58,31.95,-4.18,-4.22,-0.15,329.38
2024-06-06,329.8,331.84,328.06,331.1,2979372.0,330.5,335.19,37.33,-3.89,-4.15,0.1,330.05
2024-06-07,325.73,328.82,323.93,327.03,2583813.0,328.93,334.17,32.28,-3.95,-4.11,0.64,326.29
2024-06-10,327.0,332.8,326.5,332.56,2691369.0,329.84,333.48,44.48,-3.5,-3.99,0.7,333.09
2024-06-11,333.0,336.31,330.32,335.72,3250889.0,331.33,333.21,49.56,-2.86,-3.76,-0.88,339.55
2024-06-12,347.03,350.49,343.06,344.14,4793021.0,334.11,333.4,63.04,-1.66,-3.34,-0.34,342.85
2024-06-13,345.9,348.69,343.07,347.88,3380799.0,337.47,333.36,70.18,-0.4,-2.75,0.43,345.02
2024-06-14,344.81,347.5,341.69,346.84,2588960.0,341.43,333.56,71.21,0.51,-2.1,0.24,341.93
2024-06-17,344.89,350.69,344.4,349.5,2680442.0,344.82,333.83,70.67,1.43,-1.4,-0.28,345.77
2024-06-18,352.95,356.41,352.11,353.87,3654970.0,348.45,334.63,76.94,2.49,-0.62,0.4,355.58
2024-06-20,352.0,354.92,349.59,353.44,3661185.0,350.31,335.49,74.72,3.25,0.16,0.54,353.0
2024-06-21,354.84,356.25,352.05,355.8,6596539.0,351.89,336.75,72.88,4.0,0.92,-0.48,354.75
2024-06-24,356.9,357.68,350.72,350.88,4278905.0,352.7,337.95,76.11,4.14,1.57,0.21,355.32
2024-06-25,346.31,346.99,334.53,338.32,4980465.0,350.46,338.61,58.97,3.21,1.9,-0.34,337.29
2024-06-26,339.46,342.59,337.53,341.82,3365303.0,348.05,339.27,60.03,2.72,2.06,0.08,342.82
2024-06-27,342.83,344.76,338.45,341.49,2912566.0,345.66,340.05,59.1,2.28,2.1,-0.21,341.1
2024-06-28,341.35,345.28,340.71,344.24,6344192.0,343.35,340.8,65.43,2.13,2.11,-0.1,340.75
