Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,162.83,163.29,160.46,161.5,3825044.0,163.09,162.23,42.17,2.18,2.7,0.0,160.49
2024-01-03,161.0,161.73,160.08,160.1,4086065.0,162.47,162.18,32.31,1.85,2.53,0.0,160.94
2024-01-04,160.22,161.81,160.17,160.86,3212004.0,161.95,162.16,39.13,1.63,2.35,0.8,161.43
2024-01-05,159.91,160.55,158.67,159.16,3698961.0,161.03,162.1,36.3,1.3,2.14,0.64,160.72
2024-01-08,158.69,161.22,157.88,161.14,3321698.0,160.55,162.15,46.36,1.19,1.95,0.35,160.94
2024-01-09,160.0,160.48,159.51,160.08,2617186.0,160.27,162.05,41.44,1.0,1.76,0.23,161.08
2024-01-10,160.28,161.34,159.74,161.23,2967852.0,160.49,161.94,48.94,0.93,1.59,0.6,160.57
2024-01-11,161.02,162.23,160.29,162.16,3778395.0,160.75,161.81,57.07,0.94,1.46,0.69,162.73
2024-01-12,162.97,165.98,162.35,165.8,4958261.0,162.08,161.92,64.07,1.23,1.42,0.0,163.38
2024-01-16,165.8,167.25,165.34,166.96,4869635.0,163.25,162.12,63.66,1.54,1.44,0.0,164.77
2024-01-17,166.79,167.82,165.5,166.08,4288604.0,164.45,162.32,58.22,1.69,1.49,0.0,165.93
2024-01-18,166.49,166.99,165.04,166.84,3776990.0,165.57,162.52,59.41,1.85,1.56,0.61,166.39
2024-01-19,170.59,171.58,169.18,171.48,6929079.0,167.43,163.02,67.32,2.32,1.71,0.4,168.14
2024-01-22,172.82,174.45,172.4,172.83,4925964.0,168.84,163.66,69.78,2.78,1.93,0.0,172.16
2024-01-23,172.9,174.02,172.48,173.94,3983461.0,170.23,164.31,77.62,3.19,2.18,0.22,173.43
2024-01-24,174.76,174.86,172.9,173.93,7831157.0,171.8,164.9,82.73,3.47,2.44,0.64,173.62
2024-01-25,184.96,196.9,184.83,190.43,29596239.0,176.52,166.26,90.1,4.97,2.94,0.4,189.51
2024-01-26,191.31,192.39,186.16,187.42,9895941.0,179.71,167.46,87.01,5.85,3.53,0.5,187.2
