Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,156.93,161.64,156.79,159.97,9622108.0,157.16,156.15,66.69,1.1,0.89,0.0,159.83
2024-01-03,160.64,161.44,159.8,160.97,8231987.0,158.12,156.26,68.79,1.38,0.98,0.0,159.96
2024-01-04,161.59,161.98,160.42,160.63,6766641.0,158.98,156.36,65.8,1.56,1.1,0.0,160.0
2024-01-05,160.5,161.34,159.47,161.13,5101039.0,159.89,156.59,64.45,1.72,1.22,0.25,160.95
2024-01-08,161.1,161.66,159.61,161.53,6569810.0,160.85,156.89,73.72,1.86,1.35,0.0,161.18
2024-01-09,161.63,163.28,160.6,161.63,6357014.0,161.18,157.25,73.36,1.95,1.47,0.0,161.76
2024-01-10,161.82,162.62,161.2,161.87,4945088.0,161.36,157.6,71.69,2.02,1.58,0.0,161.72
2024-01-11,162.07,162.2,160.78,161.15,4946015.0,161.46,157.9,89.4,2.0,1.66,0.0,160.63
2024-01-12,161.84,162.47,161.69,162.39,4496942.0,161.71,158.23,89.04,2.05,1.74,0.0,161.39
2024-01-16,161.57,162.25,160.18,160.52,6923174.0,161.51,158.41,73.17,1.93,1.78,0.0,160.63
2024-01-17,160.25,161.3,159.87,160.43,5072104.0,161.27,158.68,70.76,1.8,1.78,0.0,159.74
2024-01-18,160.0,161.37,159.69,161.21,5368502.0,161.14,158.96,72.29,1.74,1.77,0.0,161.69
2024-01-19,161.15,161.92,160.28,161.68,7071320.0,161.25,159.22,72.89,1.71,1.76,0.0,160.5
2024-01-22,162.0,163.58,161.34,162.47,6824156.0,161.26,159.68,74.34,1.73,1.76,0.0,162.41
2024-01-23,159.66,160.51,156.91,159.81,9149777.0,161.12,159.93,49.29,1.51,1.71,0.0,160.61
2024-01-24,159.75,160.6,158.16,158.96,6586273.0,160.83,160.11,40.9,1.26,1.62,0.0,158.81
2024-01-25,159.0,159.62,158.47,159.56,5478898.0,160.5,160.28,45.27,1.09,1.51,0.0,158.48
2024-01-26,160.43,160.74,159.36,159.5,5591930.0,160.06,160.44,42.5,0.95,1.4,0.0,159.39
2024-01-29,159.01,160.07,158.96,159.36,6483190.0,159.44,160.58,39.77,0.81,1.28,0.0,158.71
2024-01-30,159.35,159.76,158.13,158.77,7200538.0,159.23,160.68,37.12,0.65,1.16,0.0,159.3
2024-01-31,160.4,160.62,158.67,158.9,8257029.0,159.22,160.62,36.49,0.52,1.03,0.0,159.42
2024-02-01,158.16,158.49,157.05,158.36,8012122.0,158.98,160.49,37.1,0.37,0.9,0.0,158.28
2024-02-02,157.97,158.31,155.94,156.61,8295916.0,158.4,160.29,24.47,0.11,0.74,0.0,155.41
2024-02-05,156.61,156.89,155.34,155.8,9121808.0,157.69,160.03,27.0,-0.15,0.56,0.0,155.3
2024-02-06,155.83,158.73,155.6,158.06,9230611.0,157.55,159.85,40.47,-0.18,0.41,0.0,158.69
2024-02-07,157.8,159.37,157.69,157.98,8690294.0,157.36,159.67,36.23,-0.21,0.29,0.0,157.79
2024-02-08,157.34,157.34,155.31,156.4,9754960.0,156.97,159.4,29.44,-0.35,0.16,0.0,155.1
2024-02-09,156.27,157.2,155.67,156.76,6529202.0,157.0,159.18,26.99,-0.43,0.04,0.0,157.45
2024-02-12,156.58,158.41,156.35,157.85,6701508.0,157.41,158.95,40.96,-0.41,-0.05,0.0,158.21
2024-02-13,157.64,158.45,155.75,156.47,8621022.0,157.09,158.75,39.05,-0.49,-0.14,0.0,155.25
2024-02-14,156.35,156.46,154.84,155.74,9098805.0,156.64,158.51,33.39,-0.61,-0.23,0.0,154.34
2024-02-15,155.98,158.48,155.89,157.92,7462529.0,156.95,158.35,44.2,-0.52,-0.29,0.0,157.48
2024-02-16,156.6,157.26,155.67,156.55,8540961.0,156.91,158.09,40.54,-0.55,-0.34,0.82,156.06
2024-02-20,156.56,158.61,156.44,157.86,9501742.0,156.91,157.86,47.08,-0.47,-0.37,0.0,157.28
2024-02-21,158.02,158.69,157.13,158.68,7473300.0,157.35,157.8,49.32,-0.33,-0.36,0.0,158.75
2024-02-22,158.98,160.74,157.77,160.45,8065010.0,158.29,157.88,55.97,-0.08,-0.3,0.0,161.04
2024-02-23,160.88,162.25,160.16,161.84,6725963.0,159.08,157.99,65.27,0.23,-0.2,0.0,161.37
2024-02-26,161.8,162.01,160.57,160.79,5465417.0,159.92,158.06,64.36,0.39,-0.08,0.0,160.65
2024-02-27,160.34,161.04,159.64,160.98,5078650.0,160.55,158.14,59.54,0.52,0.04,0.0,160.99
2024-02-28,161.0,161.61,160.29,161.55,6071076.0,161.12,158.28,61.3,0.66,0.16,0.0,161.51
2024-02-29,162.0,162.19,160.94,161.38,9849270.0,161.31,158.4,67.32,0.75,0.28,0.0,161.71
2024-03-01,161.83,162.57,161.09,162.12,5670135.0,161.36,158.59,68.16,0.88,0.4,0.84,161.16
2024-03-04,161.32,161.61,158.27,159.84,8533083.0,161.17,158.75,56.24,0.78,0.48,0.0,159.35
2024-03-05,160.62,161.24,159.2,159.97,8298182.0,160.97,158.96,61.9,0.71,0.52,0.0,160.04
2024-03-06,159.46,160.93,159.22,159.34,5773683.0,160.53,159.02,62.33,0.59,0.54,0.0,159.63
2024-03-07,160.0,160.36,158.24,158.87,5188726.0,160.03,159.07,53.69,0.46,0.52,0.0,158.71
2024-03-08,158.87,160.39,158.43,159.52,5283951.0,159.51,159.22,62.2,0.4,0.5,0.0,158.74
2024-03-11,159.49,161.32,158.88,161.23,4613404.0,159.79,159.45,63.4,0.48,0.49,0.0,161.75
2024-03-12,161.58,163.11,161.13,162.74,8010330.0,160.34,159.69,65.31,0.66,0.53,0.0,162.86
2024-03-13,162.53,162.68,159.81,161.1,6183789.0,160.69,159.92,52.48,0.67,0.56,0.0,162.0
2024-03-14,160.94,161.54,158.69,159.21,6940154.0,160.76,160.1,40.35,0.51,0.55,0.0,159.1
2024-03-15,158.06,159.19,157.1,158.18,13165500.0,160.49,160.11,40.41,0.3,0.5,0.0,157.02
2024-03-18,158.57,158.69,156.5,156.76,6602255.0,159.6,160.12,35.78,0.02,0.4,0.0,157.69
2024-03-19,156.67,156.86,155.66,156.21,7840624.0,158.29,160.04,31.98,-0.24,0.27,0.0,157.98
2024-03-20,155.7,156.44,155.21,155.76,5982304.0,157.22,159.89,31.39,-0.48,0.12,0.0,157.04
2024-03-21,155.59,156.95,155.1,155.75,5915777.0,156.53,159.66,27.84,-0.67,-0.04,0.0,156.39
2024-03-22,155.69,156.36,155.11,155.23,7248622.0,155.94,159.33,31.72,-0.84,-0.2,0.0,155.55
2024-03-25,155.4,155.98,154.9,155.22,7498100.0,155.63,159.05,30.98,-0.97,-0.35,0.0,155.43
2024-03-26,155.61,156.23,154.76,155.77,6864099.0,155.55,158.79,35.62,-1.02,-0.49,0.0,155.71
2024-03-27,155.99,158.22,155.44,157.96,8461600.0,155.99,158.61,46.78,-0.87,-0.56,0.0,157.18
2024-03-28,158.2,159.14,158.11,158.19,6181503.0,156.47,158.45,45.15,-0.73,-0.6,0.0,156.73
2024-04-01,157.72,158.15,156.77,157.78,4078511.0,156.98,158.23,36.1,-0.64,-0.6,0.0,157.2
2024-04-02,156.57,157.83,155.95,157.73,5958536.0,157.49,158.13,27.12,-0.56,-0.6,0.0,158.04
2024-04-03,157.79,158.05,154.25,154.26,8031185.0,157.18,157.84,23.24,-0.78,-0.63,0.0,153.79
2024-04-04,155.31,155.5,152.41,152.5,6889902.0,156.09,157.5,23.48,-1.07,-0.72,0.0,152.52
2024-04-05,152.03,153.01,151.61,152.39,6633648.0,154.93,157.17,25.32,-1.31,-0.84,0.0,152.11
2024-04-08,151.99,153.04,151.56,151.59,5885786.0,153.69,156.78,26.73,-1.53,-0.98,0.0,150.84
2024-04-09,151.55,152.53,150.94,152.29,6123911.0,152.61,156.33,32.59,-1.64,-1.11,0.0,152.75
2024-04-10,151.53,151.82,149.76,150.2,6809519.0,151.79,155.7,28.45,-1.87,-1.26,0.0,148.13
2024-04-11,150.8,150.87,148.39,148.79,8374434.0,151.05,155.09,25.66,-2.14,-1.44,0.0,148.81
2024-04-12,148.06,149.06,147.15,147.52,7100178.0,150.08,154.5,24.39,-2.44,-1.64,0.0,147.79
2024-04-15,148.37,149.49,147.37,147.59,8502266.0,149.28,153.97,24.75,-2.63,-1.84,0.0,148.08
2024-04-16,145.01,146.25,143.39,144.45,12774859.0,147.71,153.36,18.02,-3.0,-2.07,-0.73,148.19
2024-04-17,145.0,145.41,143.54,144.77,9378059.0,146.62,152.79,8.34,-3.23,-2.3,0.0,145.23
2024-04-18,144.98,145.8,143.13,145.74,9887704.0,146.01,152.29,12.43,-3.3,-2.5,0.0,146.68
2024-04-19,146.15,148.13,144.54,147.91,9750751.0,146.09,151.89,23.08,-3.14,-2.63,0.0,148.97
2024-04-22,148.51,150.27,147.3,149.12,10118694.0,146.4,151.59,27.91,-2.89,-2.68,0.0,149.03
2024-04-23,149.86,150.49,148.2,149.56,10110442.0,147.42,151.31,35.72,-2.62,-2.67,0.0,149.57
2024-04-24,148.14,148.99,146.86,148.53,9756259.0,148.17,150.94,37.38,-2.46,-2.63,0.0,148.96
2024-04-25,149.37,149.58,146.33,146.82,7642732.0,148.39,150.39,33.93,-2.45,-2.59,0.0,147.4
2024-04-26,146.7,147.18,145.95,146.14,6182982.0,148.03,149.78,34.17,-2.46,-2.57,0.0,147.31
2024-04-29,146.14,147.22,145.99,146.82,6461588.0,147.57,149.24,34.09,-2.39,-2.53,0.0,147.21
2024-04-30,146.88,146.88,144.53,144.59,8817719.0,146.58,148.58,33.81,-2.48,-2.52,0.0,146.07
2024-05-01,148.74,151.85,147.62,151.18,14473711.0,147.11,148.43,55.31,-2.0,-2.42,0.0,151.28
2024-05-02,152.04,152.33,149.14,149.92,8459796.0,147.73,148.3,55.33,-1.71,-2.27,0.0,148.95
2024-05-03,149.89,149.89,147.82,149.27,6532718.0,148.36,148.14,53.64,-1.51,-2.12,0.0,149.3
2024-05-06,149.87,150.05,147.91,148.58,5042757.0,148.71,147.99,60.01,-1.39,-1.98,0.0,147.02
2024-05-07,149.38,149.73,148.45,148.72,7333730.0,149.53,147.81,59.66,-1.26,-1.83,0.0,148.63
2024-05-08,149.12,149.73,148.7,148.95,7735148.0,149.09,147.75,58.14,-1.14,-1.69,0.0,149.46
2024-05-09,148.98,150.1,148.89,149.85,6546153.0,149.07,147.8,55.26,-0.95,-1.55,0.0,150.15
2024-05-10,150.0,150.09,149.19,149.91,5710566.0,149.2,147.92,52.28,-0.79,-1.39,0.0,150.09
2024-05-13,150.04,152.0,149.71,151.22,5628467.0,149.73,148.1,54.57,-0.55,-1.23,0.0,150.95
2024-05-14,151.85,152.21,150.7,151.38,8254171.0,150.26,148.45,58.24,-0.35,-1.05,0.0,151.04
2024-05-15,151.82,152.95,151.3,152.67,5547955.0,151.01,148.84,67.34,-0.08,-0.86,0.0,151.4
