Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,295.05,297.28,295.05,297.04,4458519.0,295.36,290.77,63.75,4.7,4.74,0.0,295.75
2024-01-03,297.0,297.99,294.25,294.39,3114788.0,295.67,291.19,55.11,4.47,4.69,-0.1,295.58
2024-01-04,295.32,297.27,290.92,291.74,4615370.0,295.1,291.45,42.3,4.03,4.55,-0.27,291.34
2024-01-05,289.21,290.33,287.2,288.99,3405521.0,293.73,291.55,47.86,3.42,4.33,-0.3,290.21
2024-01-08,288.51,292.0,287.52,291.9,3097218.0,292.81,291.81,59.56,3.13,4.09,-0.05,293.53
2024-01-09,289.63,290.87,287.52,290.87,2176451.0,291.58,292.08,51.44,2.79,3.83,0.31,291.11
2024-01-10,291.0,294.39,290.87,294.09,2199689.0,291.52,292.32,56.72,2.74,3.61,0.18,296.1
2024-01-11,294.45,294.95,290.65,294.15,2047352.0,292.0,292.46,61.06,2.68,3.42,0.27,294.19
2024-01-12,295.46,295.75,292.84,293.47,1714818.0,292.9,292.34,54.81,2.55,3.25,0.0,293.76
2024-01-16,293.47,294.25,289.98,291.09,2859014.0,292.73,292.39,48.71,2.23,3.05,0.1,290.57
2024-01-17,290.14,292.34,290.12,291.16,2008289.0,292.79,292.58,46.24,1.96,2.83,0.43,291.61
2024-01-18,292.09,294.48,291.31,294.36,2221156.0,292.85,292.79,49.61,1.98,2.66,0.31,295.66
2024-01-19,298.0,301.08,296.52,300.53,4250885.0,294.12,293.28,58.09,2.46,2.62,0.03,296.12
2024-01-22,300.95,302.39,297.74,298.41,3250224.0,295.11,293.75,53.12,2.64,2.62,0.21,296.97
2024-01-23,297.44,300.21,297.12,300.05,1873976.0,296.9,294.18,54.77,2.89,2.68,0.21,297.53
2024-01-24,300.0,302.04,299.31,300.44,3208896.0,298.76,294.62,60.33,3.08,2.76,0.15,299.81
2024-01-25,300.74,301.31,296.09,297.21,3219625.0,299.33,294.84,59.16,2.93,2.79,0.1,298.84
2024-01-26,295.33,295.98,291.7,292.26,4210521.0,297.67,294.73,55.1,2.39,2.71,0.27,290.21
2024-01-29,291.64,292.76,288.31,292.31,3899706.0,296.45,294.55,50.7,1.94,2.56,0.45,293.95
2024-01-30,292.14,294.92,290.2,294.65,2524205.0,295.37,294.46,56.2,1.76,2.4,0.0,296.54
2024-01-31,295.9,297.44,291.65,292.72,3476264.0,293.83,294.24,47.65,1.44,2.21,0.6,291.33
2024-02-01,291.7,298.13,290.28,298.08,3380568.0,294.0,294.42,55.69,1.6,2.08,0.09,292.5
2024-02-02,296.07,298.17,293.35,297.05,3971607.0,294.96,294.69,55.13,1.62,1.99,-0.28,295.74
2024-02-05,287.01,291.44,283.33,285.97,7581895.0,293.69,294.54,44.12,0.74,1.74,-0.33,286.01
2024-02-06,282.97,284.68,281.54,284.65,5928192.0,291.69,294.18,42.74,-0.06,1.38,-0.17,283.78
2024-02-07,285.05,290.53,284.11,287.33,3954659.0,290.62,294.0,42.06,-0.48,1.01,0.25,289.1
2024-02-08,286.2,293.15,284.2,291.93,4605245.0,289.39,293.89,39.93,-0.43,0.72,0.2,291.63
2024-02-09,292.15,292.51,288.92,289.47,3323000.0,287.87,293.66,39.62,-0.59,0.46,0.0,290.93
2024-02-12,289.0,291.19,288.76,289.44,2392314.0,288.56,293.46,37.2,-0.71,0.23,0.5,289.91
2024-02-13,288.63,289.9,285.67,287.11,2756190.0,289.06,293.26,34.64,-0.98,-0.02,0.06,288.9
2024-02-14,287.32,288.32,286.59,288.17,2139326.0,289.22,293.11,39.03,-1.09,-0.23,-0.15,288.13
2024-02-15,287.9,292.1,287.28,291.86,2401617.0,289.21,292.98,49.5,-0.87,-0.36,0.59,291.06
2024-02-16,290.79,293.7,289.26,292.02,2837573.0,289.72,292.56,49.64,-0.68,-0.42,0.84,293.62
2024-02-20,292.0,295.5,291.84,292.65,2263994.0,290.36,292.27,47.39,-0.47,-0.43,0.01,294.15
2024-02-21,293.09,295.2,292.25,293.91,2076811.0,291.72,291.96,51.58,-0.2,-0.39,0.58,293.48
2024-02-22,294.0,296.67,293.24,295.92,3146598.0,293.27,291.74,46.85,0.17,-0.27,0.61,292.42
2024-02-23,296.0,298.74,295.07,297.75,2199138.0,294.45,291.76,51.0,0.61,-0.1,-0.1,294.34
2024-02-26,298.21,298.68,296.4,297.12,2595344.0,295.47,292.01,72.58,0.89,0.1,-0.01,293.33
2024-02-27,296.8,296.8,293.32,293.76,2811237.0,295.69,292.08,67.04,0.84,0.25,0.13,293.99
2024-02-28,294.03,296.1,292.72,295.19,2507286.0,295.95,292.1,65.42,0.9,0.38,0.42,294.37
2024-02-29,294.2,294.75,291.71,292.28,3601848.0,295.22,292.08,50.74,0.7,0.44,0.0,293.08
2024-03-01,291.39,292.67,289.53,290.73,3028869.0,293.82,291.72,52.75,0.42,0.44,0.7,290.1
2024-03-04,289.37,291.24,288.5,290.94,2832011.0,292.58,291.41,53.25,0.21,0.39,0.04,291.61
2024-03-05,291.56,293.51,288.92,292.54,2969609.0,292.34,291.74,62.16,0.17,0.35,0.27,294.06
2024-03-06,293.33,295.14,292.15,292.93,2347965.0,291.88,292.15,60.99,0.17,0.31,0.38,293.61
2024-03-07,294.2,294.92,291.03,291.11,2237730.0,291.65,292.34,48.11,0.02,0.25,0.34,288.11
2024-03-08,290.04,293.48,288.83,292.55,2482336.0,292.01,292.37,51.26,0.02,0.21,0.88,293.41
2024-03-11,292.15,295.45,291.87,294.82,2888571.0,292.79,292.64,54.78,0.2,0.21,0.0,294.73
2024-03-12,295.68,296.36,293.54,294.31,2032708.0,293.14,292.88,50.91,0.3,0.22,0.62,294.63
