Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,108.62,110.66,108.45,110.0,2776824.0,109.17,105.6,71.01,3.09,2.95,0.0,109.49
2024-01-03,109.23,109.46,106.8,107.79,2966239.0,109.11,105.82,64.62,2.9,2.94,0.0,109.53
2024-01-04,108.08,109.34,107.7,108.17,2775925.0,108.99,106.14,61.96,2.76,2.9,0.0,109.54
2024-01-05,107.98,109.49,107.55,108.59,1646452.0,108.77,106.43,55.45,2.64,2.85,0.0,109.29
2024-01-08,108.26,108.96,107.59,108.86,2119575.0,108.68,106.71,56.52,2.55,2.79,0.0,109.43
2024-01-09,108.2,109.3,107.35,109.1,2457998.0,108.5,107.0,61.92,2.46,2.72,0.42,109.85
2024-01-10,109.02,109.12,107.84,108.3,1999818.0,108.6,107.26,57.34,2.3,2.64,0.0,108.47
2024-01-11,108.3,109.0,107.21,108.92,2685752.0,108.75,107.57,71.86,2.2,2.55,0.4,108.88
2024-01-12,109.42,110.16,107.89,108.12,2918538.0,108.66,107.77,61.72,2.03,2.45,0.0,108.82
2024-01-16,107.67,108.07,106.68,107.64,3036611.0,108.42,107.8,56.16,1.84,2.33,-0.03,106.54
2024-01-17,106.85,107.66,105.53,106.08,2639507.0,107.81,107.76,40.25,1.54,2.17,-0.54,105.74
2024-01-18,106.33,106.74,105.34,106.44,2493062.0,107.44,107.78,38.66,1.32,2.0,-0.0,106.2
2024-01-19,106.74,108.36,105.1,107.76,3269495.0,107.21,107.86,40.82,1.24,1.85,0.0,108.04
2024-01-22,108.5,109.4,107.4,108.02,4916060.0,107.19,108.08,43.75,1.18,1.71,0.0,108.54
2024-01-23,100.86,100.86,94.11,96.1,27210880.0,104.88,107.6,17.88,0.17,1.4,0.12,96.09
2024-01-24,96.64,97.04,92.73,93.24,9321540.0,102.31,106.95,17.36,-0.85,0.95,0.0,93.38
2024-01-25,93.78,96.28,93.61,95.98,6122942.0,100.22,106.34,25.27,-1.42,0.48,-0.67,96.11
2024-01-26,96.22,96.9,95.79,95.99,3720173.0,97.87,105.71,24.01,-1.86,0.01,0.0,95.17
2024-01-29,96.0,96.89,95.44,96.38,3799983.0,95.54,105.04,24.38,-2.14,-0.42,-0.8,96.19
2024-01-30,96.17,96.51,94.78,95.75,3200456.0,95.47,104.36,23.03,-2.39,-0.81,0.0,95.23
2024-01-31,95.94,95.94,94.16,94.35,6906829.0,95.69,103.58,22.49,-2.67,-1.18,0.0,94.91
2024-02-01,94.39,96.02,93.94,95.91,3297348.0,95.68,102.98,25.26,-2.73,-1.49,0.0,95.51
2024-02-02,95.28,95.4,94.29,94.87,3712641.0,95.45,102.32,25.03,-2.84,-1.76,0.27,94.76
2024-02-05,94.25,94.25,92.58,92.73,4476887.0,94.72,101.53,23.55,-3.06,-2.02,0.0,92.77
2024-02-06,92.74,93.85,92.4,93.76,3727668.0,94.32,100.77,27.73,-3.11,-2.24,0.0,94.22
2024-02-07,94.6,94.71,93.5,93.84,3780861.0,94.22,100.01,26.99,-3.11,-2.41,0.0,94.46
2024-02-08,94.15,94.38,92.71,93.2,3964295.0,93.68,99.25,22.73,-3.13,-2.56,0.86,93.93
2024-02-09,93.2,93.3,92.39,92.9,3669089.0,93.29,98.45,21.73,-3.13,-2.67,0.0,93.73
2024-02-12,93.12,95.06,93.05,94.63,4091695.0,93.67,97.78,45.56,-2.95,-2.73,0.0,96.26
2024-02-13,93.3,93.99,91.39,92.66,4595564.0,93.45,97.03,48.15,-2.94,-2.77,0.0,92.73
2024-02-14,93.0,93.24,92.17,92.42,5036865.0,93.16,96.35,36.47,-2.92,-2.8,0.0,93.97
2024-02-15,91.5,92.56,91.11,92.38,3812207.0,93.0,95.64,36.32,-2.87,-2.81,0.0,93.07
2024-02-16,91.86,92.05,91.2,91.25,4469540.0,92.67,94.82,31.59,-2.89,-2.83,-0.33,91.77
2024-02-20,91.1,92.49,90.52,91.82,4326602.0,92.11,94.01,35.83,-2.83,-2.83,0.0,92.22
2024-02-21,91.63,91.97,90.98,91.71,3399345.0,91.92,93.79,39.51,-2.75,-2.81,0.33,92.33
2024-02-22,91.56,92.42,91.14,92.23,4190480.0,91.88,93.74,34.06,-2.62,-2.77,-0.32,92.41
