Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,109.16,113.32,109.16,113.24,11920146.0,109.33,106.5,79.01,1.74,1.16,0.0,112.24
2024-01-03,114.27,115.9,114.16,114.77,10721923.0,110.76,106.99,80.96,2.15,1.36,0.0,112.28
2024-01-04,115.92,117.65,115.86,117.01,11492211.0,112.56,107.52,80.37,2.62,1.61,-0.07,114.84
2024-01-05,117.1,117.44,116.64,117.22,6858967.0,114.25,108.1,87.11,2.98,1.88,-0.13,115.96
2024-01-08,117.59,117.89,116.18,117.38,8193116.0,115.92,108.78,91.82,3.25,2.16,0.05,117.67
2024-01-09,117.51,119.94,117.21,118.43,8822254.0,116.96,109.51,91.89,3.5,2.43,-0.1,117.5
2024-01-10,118.19,119.17,117.74,118.86,7129082.0,117.78,110.24,91.88,3.69,2.68,-0.44,117.96
2024-01-11,118.8,118.9,117.08,118.43,5754423.0,118.06,110.94,96.45,3.76,2.9,0.28,117.95
2024-01-12,118.07,118.67,117.65,118.63,6823300.0,118.35,111.52,96.22,3.79,3.07,-0.58,118.36
2024-01-16,118.49,119.34,117.94,118.49,6832442.0,118.57,112.15,94.7,3.76,3.21,0.0,118.3
2024-01-17,119.18,119.4,117.6,118.13,5591406.0,118.51,112.8,92.48,3.67,3.3,0.0,117.97
2024-01-18,117.64,118.62,116.62,118.54,10524719.0,118.44,113.42,92.51,3.58,3.36,0.17,118.2
2024-01-19,118.21,119.02,117.72,118.89,7605594.0,118.54,114.04,92.24,3.51,3.39,-0.1,118.46
2024-01-22,119.04,119.97,118.86,119.43,8786168.0,118.7,114.75,92.42,3.45,3.4,0.4,118.3
2024-01-23,118.14,119.99,117.27,119.84,6501448.0,118.97,115.42,89.01,3.39,3.4,0.11,119.42
2024-01-24,119.7,119.95,118.44,118.88,5857990.0,119.12,115.98,76.05,3.24,3.37,-0.53,118.9
2024-01-25,118.66,120.18,118.66,120.13,6689818.0,119.43,116.6,72.61,3.18,3.33,0.43,119.13
2024-01-26,120.51,121.02,120.08,120.82,8300304.0,119.82,117.25,74.39,3.15,3.29,-0.11,120.2
2024-01-29,121.34,121.46,120.49,121.28,9138402.0,120.19,117.87,75.39,3.13,3.26,0.33,120.81
2024-01-30,121.28,121.76,120.18,121.66,7469479.0,120.55,118.5,73.04,3.11,3.23,0.0,121.2
2024-01-31,122.53,122.85,120.5,120.78,10779041.0,120.93,118.88,62.87,2.99,3.18,0.0,121.06
2024-02-01,123.65,126.43,122.77,126.38,11650731.0,122.18,119.46,81.47,3.3,3.21,0.16,125.54
2024-02-02,126.71,127.56,126.1,126.41,10175595.0,123.3,119.93,81.22,3.51,3.27,0.69,126.15
2024-02-05,126.98,127.8,125.7,126.18,8027717.0,124.28,120.38,80.64,3.62,3.34,-0.37,125.41
2024-02-06,126.6,127.52,126.07,126.88,6152994.0,125.33,120.85,83.94,3.72,3.41,0.0,126.29
2024-02-07,126.9,128.06,126.5,127.47,6742760.0,126.66,121.31,84.16,3.8,3.49,0.32,126.49
2024-02-08,127.32,127.48,125.94,126.61,6308268.0,126.71,121.69,78.42,3.76,3.54,0.12,126.63
2024-02-09,126.22,126.69,125.04,125.45,7891392.0,126.52,122.04,71.2,3.58,3.55,0.0,125.77
2024-02-12,125.0,125.48,124.4,125.34,5257536.0,126.35,122.38,69.78,3.4,3.52,0.13,125.07
2024-02-13,125.98,126.86,124.48,125.43,7273434.0,126.06,122.73,75.13,3.22,3.46,0.0,125.65
2024-02-14,125.61,126.03,124.82,125.82,6622438.0,125.73,123.11,73.38,3.08,3.39,0.0,125.75
2024-02-15,125.97,127.23,125.95,126.54,5756747.0,125.72,123.51,73.44,2.99,3.31,0.0,126.46
2024-02-16,126.5,128.09,126.17,127.79,6266778.0,126.18,123.96,75.06,2.98,3.24,-0.11,126.8
2024-02-20,128.13,129.28,127.2,127.37,6952764.0,126.59,124.35,71.91,2.91,3.17,0.6,126.02
2024-02-21,127.44,128.16,126.8,128.12,4849322.0,127.13,124.77,78.45,2.88,3.12,0.93,127.0
2024-02-22,128.15,129.72,127.65,129.26,6517381.0,127.82,125.29,67.06,2.92,3.08,0.0,128.5
2024-02-23,129.79,130.24,128.86,129.45,5177378.0,128.4,125.75,67.67,2.93,3.05,0.58,129.06
2024-02-26,129.38,129.7,128.47,128.84,5158398.0,128.61,126.15,64.81,2.85,3.01,0.09,129.08
2024-02-27,128.26,129.16,127.8,129.03,4780340.0,128.94,126.54,62.69,2.78,2.96,0.22,129.06
2024-02-28,129.34,129.4,127.7,128.19,5697212.0,128.95,126.87,54.13,2.62,2.89,0.44,128.9
2024-02-29,128.1,128.85,127.06,127.15,11246128.0,128.53,127.19,53.03,2.38,2.79,0.0,128.11
2024-03-01,126.87,127.85,126.42,126.96,6023528.0,128.03,127.21,59.52,2.16,2.66,0.0,126.79
2024-03-04,124.46,126.54,123.29,124.05,12706167.0,127.08,127.1,43.99,1.72,2.48,-0.65,125.7
2024-03-05,124.68,125.04,122.39,122.83,8277870.0,125.84,126.93,39.04,1.26,2.23,0.0,123.42
2024-03-06,122.84,124.76,122.51,123.75,8251362.0,124.95,126.77,41.65,0.96,1.98,0.36,124.33
2024-03-07,123.36,124.53,122.82,123.99,8982273.0,124.32,126.6,39.29,0.74,1.73,0.3,124.14
2024-03-08,123.23,124.04,122.06,123.5,9822679.0,123.62,126.44,30.76,0.51,1.49,0.2,123.96
2024-03-11,124.65,124.65,121.84,122.77,7767301.0,123.37,126.31,29.93,0.27,1.24,0.22,123.51
2024-03-12,123.0,123.21,121.43,122.66,9398433.0,123.33,126.18,24.77,0.07,1.01,0.47,123.54
2024-03-13,123.16,123.21,120.8,122.16,8986413.0,123.02,126.01,15.13,-0.13,0.78,0.19,122.79
2024-03-14,121.32,121.32,119.66,120.51,9955851.0,122.32,125.75,11.6,-0.41,0.54,-0.66,122.44
2024-03-15,119.84,121.94,119.23,121.52,46477417.0,121.92,125.5,19.6,-0.55,0.32,0.61,121.12
2024-03-18,121.85,122.51,121.12,121.44,8311895.0,121.66,125.18,18.19,-0.66,0.13,0.76,122.32
2024-03-19,121.44,122.26,120.43,122.2,11696824.0,121.57,124.92,24.73,-0.68,-0.03,0.0,121.76
2024-03-20,121.28,123.91,120.38,123.85,9793420.0,121.9,124.71,36.76,-0.55,-0.14,0.2,122.27
2024-03-21,123.69,124.19,123.06,123.62,8156305.0,122.53,124.42,36.64,-0.46,-0.2,-0.37,123.2
2024-03-22,123.79,124.49,123.22,123.85,7022502.0,122.99,124.14,48.98,-0.37,-0.24,0.0,123.49
2024-03-25,124.08,125.58,123.77,125.31,7605755.0,123.77,123.97,62.33,-0.18,-0.22,0.0,124.21
2024-03-26,125.78,126.08,124.85,125.52,8864402.0,124.43,123.79,59.47,-0.01,-0.18,0.54,125.72
2024-03-27,132.87,133.1,130.11,131.75,16061581.0,126.01,123.97,75.29,0.62,-0.02,0.31,128.81
2024-03-28,132.0,132.42,131.08,131.95,10189650.0,127.68,124.21,78.07,1.12,0.21,-0.06,130.72
2024-04-01,131.68,131.93,130.11,130.99,5070742.0,129.1,124.41,76.9,1.43,0.45,0.4,129.37
2024-04-02,130.1,130.76,129.28,130.35,6550741.0,130.11,124.73,74.32,1.6,0.68,0.23,129.08
2024-04-03,130.35,132.3,129.43,129.9,7724304.0,130.99,125.08,74.56,1.68,0.88,0.06,129.15
2024-04-04,130.83,130.94,127.34,127.66,6750650.0,130.17,125.28,71.87,1.54,1.01,-0.29,127.93
2024-04-05,127.65,128.6,127.0,127.99,5673503.0,129.38,125.48,70.64,1.45,1.1,0.59,127.95
2024-04-08,127.64,127.92,125.88,126.56,6281986.0,128.49,125.63,65.04,1.24,1.13,0.66,126.69
2024-04-09,126.58,127.0,125.51,126.71,4694248.0,127.76,125.82,63.74,1.08,1.12,0.53,126.73
