Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,373.86,375.9,366.77,370.87,25258633.0,374.18,372.4,49.35,2.2,2.93,0.0,375.01
2024-01-03,369.01,373.26,368.51,370.6,23083465.0,373.37,372.47,43.8,1.82,2.71,0.0,372.47
2024-01-04,370.66,373.1,367.17,367.94,20901502.0,372.15,372.24,40.29,1.29,2.42,0.0,372.4
2024-01-05,368.97,372.06,366.5,367.75,20074451.0,370.64,372.19,53.66,0.84,2.11,0.0,370.42
2024-01-08,369.3,375.2,369.01,374.69,23133967.0,370.37,372.37,57.33,1.03,1.89,0.36,371.52
2024-01-09,372.01,375.99,371.19,375.79,20829953.0,371.35,372.45,56.0,1.26,1.76,0.27,375.09
2024-01-10,376.37,384.17,376.32,382.77,25514245.0,373.79,373.03,64.61,1.98,1.81,0.0,378.18
2024-01-11,386.0,390.68,380.38,384.63,27850846.0,377.13,373.54,72.05,2.67,1.98,0.54,379.64
2024-01-12,385.49,388.68,384.65,388.47,21661153.0,381.27,374.24,72.84,3.49,2.28,0.37,384.88
2024-01-16,393.66,394.03,387.62,390.27,27202268.0,384.39,375.46,73.45,4.24,2.67,0.3,388.33
2024-01-17,387.98,390.11,384.81,389.47,22234108.0,387.12,376.4,71.67,4.71,3.08,0.0,388.9
2024-01-18,391.72,393.99,390.12,393.87,23392068.0,389.34,377.46,76.07,5.37,3.54,0.0,390.56
2024-01-19,395.76,398.67,393.5,398.67,29331136.0,392.15,378.73,78.13,6.22,4.08,-0.0,394.2
2024-01-22,400.02,400.62,393.59,396.51,27016902.0,393.76,380.02,73.82,6.63,4.59,-0.03,396.42
2024-01-23,395.75,399.38,393.93,398.9,20525882.0,395.48,381.29,84.87,7.08,5.08,0.0,396.42
2024-01-24,401.54,405.63,400.45,402.56,23281889.0,398.1,382.69,86.67,7.63,5.59,-0.09,399.39
2024-01-25,404.32,407.01,402.53,404.87,21021155.0,400.3,384.2,92.71,8.17,6.11,0.06,403.15
2024-01-26,404.37,406.17,402.43,403.93,17803271.0,401.35,385.69,91.13,8.42,6.57,-0.09,403.43
2024-01-29,406.06,409.98,404.33,409.72,24510236.0,404.0,387.42,90.89,8.98,7.05,0.33,407.36
