Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,107.61,107.85,106.45,106.55,9326616.0,107.82,115.71,27.52,-0.5,1.44,0.77,107.46
2024-01-03,105.72,107.48,104.0,104.04,10573744.0,107.02,115.16,22.44,-1.1,0.93,0.73,105.77
2024-01-04,102.46,103.62,102.3,102.3,10420581.0,106.06,114.5,16.91,-1.7,0.41,-0.06,102.87
2024-01-05,102.46,103.68,101.9,102.08,8029185.0,104.71,113.8,16.86,-2.17,-0.11,0.13,102.42
2024-01-08,102.08,103.68,101.73,103.62,9414218.0,103.72,113.24,19.7,-2.39,-0.57,0.18,104.25
2024-01-09,103.17,103.4,102.5,102.74,7759476.0,102.96,112.58,19.39,-2.61,-0.97,-0.09,102.52
2024-01-10,102.69,103.83,102.37,103.77,6784662.0,102.9,111.84,18.11,-2.66,-1.31,0.21,104.75
2024-01-11,104.22,106.01,103.73,105.9,9537701.0,103.62,111.15,24.55,-2.51,-1.55,0.39,105.14
2024-01-12,106.0,106.32,104.72,105.06,6680858.0,104.22,110.35,21.12,-2.42,-1.73,0.3,105.09
2024-01-16,103.94,104.22,101.36,101.72,10547901.0,103.84,109.38,33.46,-2.6,-1.9,-0.88,102.04
2024-01-17,101.05,101.31,100.24,100.82,8226243.0,103.45,108.35,31.98,-2.78,-2.08,-0.1,99.82
2024-01-18,101.0,101.42,100.07,100.94,8852439.0,102.89,107.34,33.89,-2.87,-2.23,0.0,102.4
2024-01-19,101.02,102.18,99.67,101.78,8517208.0,102.06,106.29,30.83,-2.85,-2.36,0.36,101.7
2024-01-22,101.75,101.81,100.09,100.56,9897443.0,101.16,105.25,29.28,-2.9,-2.47,0.4,100.27
2024-01-23,101.63,102.14,101.23,101.9,8208026.0,101.2,104.22,37.53,-2.79,-2.53,0.72,101.34
2024-01-24,101.78,101.8,100.69,100.76,7860208.0,101.19,103.85,40.51,-2.77,-2.58,0.41,101.4
2024-01-25,101.53,101.74,100.09,100.77,10063746.0,101.15,103.49,45.08,-2.72,-2.61,-0.06,101.6
2024-01-26,101.57,103.27,101.22,102.75,9735779.0,101.35,103.27,51.94,-2.5,-2.59,0.5,101.32
2024-01-29,102.88,104.01,101.34,103.88,8860834.0,102.01,103.03,50.77,-2.2,-2.51,0.0,104.93
2024-01-30,103.34,104.31,103.13,104.18,7542837.0,102.47,102.81,54.41,-1.92,-2.39,-0.28,103.31
2024-01-31,104.09,104.3,101.12,101.53,11547638.0,102.62,102.56,43.76,-1.89,-2.29,-0.03,101.48
2024-02-01,101.9,102.25,100.61,101.76,7666694.0,102.82,102.44,37.09,-1.82,-2.2,0.43,100.79
2024-02-02,100.88,101.41,99.43,100.71,8966927.0,102.41,102.36,36.62,-1.83,-2.12,0.33,101.46
2024-02-05,100.5,100.59,99.05,99.68,10097935.0,101.57,102.24,42.68,-1.91,-2.08,0.48,101.23
