Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,146.36,149.41,146.31,148.74,7238388.0,146.6,146.24,58.42,-0.73,-1.09,0.0,149.54
2024-01-03,148.34,149.2,147.18,147.84,7697534.0,146.98,146.03,55.24,-0.56,-0.98,0.62,148.63
2024-01-04,148.05,149.27,147.77,148.65,7067618.0,147.5,146.13,50.21,-0.36,-0.86,0.29,149.41
2024-01-05,148.72,148.87,146.55,147.42,5227247.0,147.84,146.17,60.15,-0.3,-0.74,0.77,147.48
2024-01-08,147.91,148.92,147.65,148.69,8255307.0,148.27,146.28,66.69,-0.14,-0.62,0.79,148.9
2024-01-09,148.57,149.4,148.05,149.3,9786934.0,148.38,146.48,62.45,0.03,-0.49,0.0,149.83
2024-01-10,149.35,150.0,149.26,149.94,8591116.0,148.8,146.69,64.27,0.21,-0.35,0.0,150.06
2024-01-11,150.05,150.8,149.29,150.51,6659447.0,149.17,146.92,78.65,0.4,-0.2,0.38,149.8
2024-01-12,150.95,151.3,149.89,150.6,5684834.0,149.81,147.02,78.15,0.55,-0.05,0.38,150.45
2024-01-16,150.15,151.5,148.88,149.79,8120101.0,150.03,147.28,70.41,0.6,0.08,0.0,148.97
2024-01-17,149.16,150.6,149.01,149.94,6541439.0,150.16,147.57,68.98,0.64,0.19,0.0,149.69
2024-01-18,148.22,148.4,146.92,148.14,6526221.0,149.8,147.67,58.51,0.52,0.26,0.0,148.98
2024-01-19,148.25,148.62,147.31,147.57,7848138.0,149.21,147.74,57.38,0.38,0.28,-0.5,147.69
2024-01-22,146.97,148.21,146.28,147.86,11084134.0,148.66,147.94,55.53,0.28,0.28,0.38,148.22
2024-01-23,153.11,156.4,152.89,153.98,19101558.0,149.5,148.43,66.52,0.69,0.36,0.49,152.59
2024-01-24,153.93,154.23,152.09,152.12,11023818.0,149.93,148.77,62.72,0.86,0.46,0.18,153.12
2024-01-25,152.4,155.66,152.06,155.62,10352452.0,151.43,149.25,67.86,1.26,0.62,0.0,153.14
2024-01-26,155.81,156.16,155.34,156.14,8356819.0,153.14,149.76,73.19,1.6,0.82,-0.72,155.65
2024-01-29,156.68,157.33,155.4,156.16,8987609.0,154.8,150.28,71.28,1.85,1.02,0.44,155.82
2024-01-30,156.34,157.92,155.82,157.49,7794730.0,155.51,150.82,72.41,2.13,1.25,0.56,156.14
2024-01-31,157.99,158.5,156.7,157.14,8870215.0,156.51,151.24,70.02,2.3,1.46,0.42,156.72
2024-02-01,156.77,159.3,156.62,159.18,7601144.0,157.22,151.81,72.29,2.57,1.68,0.47,156.86
2024-02-02,158.97,159.6,157.52,158.09,7937716.0,157.61,152.28,68.31,2.66,1.88,0.52,158.02
2024-02-05,158.17,159.0,157.56,158.21,6931933.0,158.02,152.82,71.31,2.71,2.04,0.92,158.67
2024-02-06,158.3,159.07,157.87,158.96,6185982.0,158.32,153.34,72.15,2.78,2.19,0.0,158.74
2024-02-07,159.1,159.83,158.74,159.12,7209276.0,158.71,153.83,79.33,2.82,2.32,0.69,158.49
2024-02-08,158.8,159.1,157.77,158.64,6121778.0,158.6,154.26,79.71,2.78,2.41,0.0,158.87
2024-02-09,158.26,158.34,156.96,157.42,5978181.0,158.47,154.61,74.44,2.61,2.45,0.57,158.21
2024-02-12,157.36,157.61,155.49,157.11,5482124.0,158.25,154.93,61.38,2.43,2.45,0.0,156.65
2024-02-13,157.75,158.97,155.48,156.27,6046869.0,157.71,155.26,66.3,2.2,2.4,0.22,158.09
2024-02-14,156.16,156.16,154.91,155.63,5727455.0,157.01,155.54,50.05,1.93,2.3,0.0,155.25
