Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,84.05,86.02,83.96,85.22,10455607.0,84.35,82.58,62.88,1.02,0.79,0.23,85.96
2024-01-03,85.48,86.9,85.35,85.61,9957505.0,84.66,82.7,68.32,1.13,0.86,0.24,86.23
2024-01-04,85.99,86.59,85.34,85.41,6656514.0,84.91,82.84,60.44,1.18,0.92,-0.1,85.93
2024-01-05,85.76,85.76,84.86,85.38,5447675.0,85.15,82.97,69.21,1.21,0.98,0.24,85.82
2024-01-08,84.91,86.18,84.72,85.84,7625708.0,85.49,83.19,84.58,1.25,1.03,0.54,85.87
2024-01-09,85.76,85.98,84.97,85.8,5400545.0,85.61,83.41,83.31,1.27,1.08,0.38,85.66
2024-01-10,85.8,86.46,85.66,86.08,5706538.0,85.7,83.62,78.74,1.29,1.12,-0.2,86.12
2024-01-11,85.91,86.01,84.73,85.32,5860118.0,85.68,83.84,81.72,1.23,1.14,0.48,85.95
2024-01-12,86.56,86.73,85.99,86.33,5277301.0,85.87,83.99,83.54,1.25,1.17,0.15,85.51
2024-01-16,86.11,86.28,85.04,85.5,9568211.0,85.81,84.17,68.76,1.19,1.17,-0.38,85.14
2024-01-17,85.43,86.8,84.92,85.05,7669559.0,85.66,84.41,58.8,1.09,1.15,0.0,85.0
2024-01-18,85.05,85.84,84.8,85.47,6594835.0,85.53,84.65,60.87,1.03,1.13,0.42,85.87
2024-01-19,85.59,85.8,84.43,85.53,7509583.0,85.58,84.8,61.26,0.98,1.1,0.0,85.98
2024-01-22,85.81,86.18,85.01,85.02,14052785.0,85.31,84.97,56.75,0.89,1.06,-0.08,84.8
2024-01-23,88.23,92.38,87.96,89.55,19434790.0,86.12,85.34,71.72,1.16,1.08,0.44,88.61
2024-01-24,89.63,90.05,88.7,89.49,10539990.0,87.01,85.66,70.12,1.37,1.14,-0.24,88.22
2024-01-25,90.25,91.1,89.58,90.94,10584566.0,88.11,86.0,75.39,1.62,1.23,0.0,91.63
2024-01-26,90.69,91.22,90.14,90.41,5987388.0,89.08,86.31,72.08,1.76,1.34,0.0,90.67
2024-01-29,90.44,90.68,89.7,90.08,8488668.0,90.09,86.61,68.83,1.83,1.44,0.0,90.35
2024-01-30,90.16,91.09,90.06,90.6,9073470.0,90.3,86.93,70.44,1.9,1.53,0.0,90.15
2024-01-31,90.86,91.86,90.69,91.12,5560704.0,90.63,87.23,71.04,1.97,1.62,0.0,90.66
2024-02-01,91.7,92.18,90.76,92.17,13827110.0,90.88,87.55,77.91,2.09,1.71,0.0,92.93
2024-02-02,92.24,92.7,91.44,91.98,6067767.0,91.19,87.88,74.67,2.15,1.8,0.0,91.96
2024-02-05,91.26,92.65,90.89,92.24,6764610.0,91.62,88.23,80.97,2.19,1.88,-0.23,92.17
2024-02-06,91.45,92.67,91.19,92.28,4718194.0,91.96,88.55,84.53,2.2,1.94,0.12,92.17
2024-02-07,92.58,92.81,91.82,91.93,4625195.0,92.12,88.85,81.06,2.15,1.98,0.1,92.7
2024-02-08,91.85,92.39,90.92,91.04,6197734.0,91.89,89.1,74.53,2.02,1.99,0.11,90.82
2024-02-09,91.13,91.61,90.33,90.51,5948143.0,91.6,89.36,74.4,1.85,1.96,0.34,90.45
2024-02-12,90.51,91.91,90.23,91.14,5483718.0,91.38,89.6,60.82,1.75,1.92,-0.27,91.54
2024-02-13,91.2,91.72,89.86,90.59,6039818.0,91.04,89.86,57.02,1.6,1.86,0.67,91.15
2024-02-14,90.96,91.6,90.86,91.39,6677948.0,90.93,90.17,53.13,1.54,1.79,0.0,91.51
2024-02-15,91.41,92.25,91.3,91.79,5267320.0,91.08,90.49,59.77,1.5,1.73,0.0,91.62
2024-02-16,91.35,92.09,90.95,91.01,4949835.0,91.18,90.76,56.19,1.39,1.67,-0.47,91.1
2024-02-20,91.5,92.29,90.58,90.98,6023727.0,91.15,91.06,52.71,1.29,1.59,0.33,91.12
2024-02-21,90.97,91.45,90.0,90.21,13187606.0,91.08,91.1,43.74,1.13,1.5,0.0,90.86
2024-02-22,89.72,89.83,88.9,89.53,7600142.0,90.7,91.1,30.87,0.94,1.39,-0.78,90.47
2024-02-23,89.5,90.49,89.29,90.01,5809998.0,90.35,91.05,36.3,0.82,1.27,0.53,89.74
2024-02-26,90.06,90.85,89.93,90.02,5293524.0,90.15,91.03,34.01,0.71,1.16,0.27,90.36
2024-02-27,90.03,90.48,89.45,90.42,4853902.0,90.04,91.05,37.26,0.65,1.06,0.38,90.45
2024-02-28,90.41,91.25,89.54,89.92,5626184.0,89.98,91.01,36.51,0.56,0.96,0.34,90.31
2024-02-29,90.41,90.56,89.25,89.67,5874755.0,90.01,90.94,39.94,0.46,0.86,0.34,90.01
2024-03-01,89.72,90.04,88.95,89.8,13566588.0,89.97,90.82,44.46,0.39,0.77,0.0,90.01
2024-03-04,90.09,90.14,89.14,89.91,6926119.0,89.94,90.72,39.56,0.34,0.68,0.2,90.1
2024-03-05,89.71,90.86,89.6,90.06,6747598.0,89.87,90.61,45.17,0.31,0.61,0.0,90.11
2024-03-06,89.86,90.74,89.74,90.26,5563776.0,89.94,90.51,38.45,0.29,0.54,0.0,90.24
2024-03-07,90.53,91.24,90.03,90.55,6778571.0,90.12,90.44,37.03,0.3,0.49,0.0,90.71
2024-03-08,90.28,90.91,90.14,90.88,5727578.0,90.33,90.43,48.5,0.33,0.46,0.0,90.9
2024-03-11,90.19,91.83,90.19,91.4,7170809.0,90.63,90.48,54.36,0.39,0.45,0.0,91.26
2024-03-12,90.87,91.06,89.44,89.95,7520210.0,90.61,90.42,47.64,0.32,0.42,-0.27,89.82
