Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,190.2,192.58,190.2,191.42,1754235.0,189.39,185.09,74.32,3.76,3.52,0.0,191.21
2024-01-03,191.75,194.02,191.29,191.3,1739608.0,190.23,185.49,71.88,3.81,3.58,-0.46,190.54
2024-01-04,192.71,194.26,191.63,192.54,1981421.0,191.02,185.94,71.35,3.91,3.64,0.0,191.66
2024-01-05,191.69,194.11,191.69,193.07,1580635.0,191.76,186.43,83.84,3.99,3.71,0.0,190.87
2024-01-08,192.79,193.4,190.58,192.31,1645670.0,192.13,186.95,79.8,3.94,3.76,0.61,192.3
2024-01-09,192.18,192.7,189.87,192.2,1097925.0,192.28,187.5,78.45,3.85,3.78,0.0,192.66
2024-01-10,191.44,193.25,191.0,193.09,883812.0,192.64,188.04,75.46,3.81,3.78,0.0,189.93
2024-01-11,193.93,195.16,191.88,194.87,1381195.0,193.11,188.6,92.39,3.87,3.8,0.0,187.35
2024-01-12,195.91,196.41,194.48,195.56,1107520.0,193.61,189.11,91.73,3.93,3.83,0.0,194.76
2024-01-16,195.59,196.84,194.54,196.71,1489496.0,194.49,189.81,92.32,4.03,3.87,0.0,195.82
2024-01-17,197.06,199.79,196.83,197.5,1351455.0,195.55,190.54,92.01,4.12,3.92,0.0,196.68
2024-01-18,195.57,198.85,195.57,198.35,1591163.0,196.6,191.29,91.55,4.21,3.98,0.0,197.1
2024-01-19,210.27,214.29,206.59,211.67,4343359.0,199.96,192.57,95.93,5.3,4.24,-0.49,207.79
2024-01-22,212.74,215.2,212.24,213.86,2099716.0,203.62,194.07,96.09,6.27,4.65,0.0,212.88
2024-01-23,212.86,213.63,209.91,210.98,1849313.0,206.47,195.34,85.82,6.72,5.06,0.0,212.32
2024-01-24,212.66,213.26,210.64,210.98,1646046.0,209.17,196.6,86.2,7.0,5.45,0.0,211.73
2024-01-25,212.45,212.67,209.77,211.52,1473591.0,211.8,197.82,85.84,7.18,5.8,0.0,211.77
2024-01-26,211.65,212.24,210.98,211.43,1337760.0,211.75,198.96,85.25,7.24,6.08,0.0,211.74
2024-01-29,210.63,212.2,209.67,211.12,1194768.0,211.21,200.05,86.75,7.17,6.3,0.0,211.93
2024-01-30,211.49,213.65,210.82,213.54,1150810.0,211.72,201.2,88.24,7.23,6.49,0.0,212.65
2024-01-31,214.0,215.21,211.2,211.36,1549858.0,211.79,202.2,81.29,7.03,6.6,0.0,211.22
2024-02-01,210.13,212.67,209.03,212.02,2015293.0,211.89,203.23,80.55,6.83,6.64,0.0,212.38
2024-02-02,213.22,215.71,212.6,214.82,1478720.0,212.57,204.35,81.91,6.83,6.68,0.0,211.24
2024-02-05,214.0,214.48,211.81,213.08,1020244.0,212.96,205.35,76.6,6.61,6.67,0.0,212.42
2024-02-06,212.73,213.59,212.34,213.01,1486564.0,212.86,206.38,75.81,6.36,6.6,0.0,212.11
2024-02-07,213.87,215.1,213.07,214.22,1760638.0,213.43,207.48,76.09,6.18,6.52,0.0,212.23
2024-02-08,214.12,214.16,211.03,213.81,1745609.0,213.79,208.52,56.11,5.94,6.4,0.0,212.32
2024-02-09,212.39,214.99,212.04,214.5,1465734.0,213.72,209.5,52.0,5.74,6.27,0.0,211.97
2024-02-12,214.3,216.04,213.53,214.69,1180841.0,214.05,210.46,63.94,5.54,6.12,0.0,212.89
2024-02-13,215.99,216.56,211.86,215.95,3570521.0,214.63,211.42,67.06,5.41,5.98,0.0,214.1
2024-02-14,215.95,218.1,215.45,216.62,1230447.0,215.11,212.38,67.35,5.3,5.85,0.0,215.63
2024-02-15,216.62,219.62,216.35,219.02,1299624.0,216.16,213.41,72.31,5.35,5.75,0.0,218.26
2024-02-16,218.56,219.29,217.19,217.53,2029420.0,216.76,213.7,67.62,5.21,5.64,0.0,218.0
2024-02-20,216.67,220.37,216.33,220.1,2818497.0,217.84,214.02,67.88,5.24,5.56,0.0,217.6
2024-02-21,221.0,221.38,217.39,219.48,1512163.0,218.55,214.44,74.2,5.16,5.48,0.0,219.18
2024-02-22,220.0,223.38,218.78,222.3,1897996.0,219.69,215.01,77.14,5.26,5.44,0.0,220.27
2024-02-23,222.87,223.88,219.57,220.96,2150510.0,220.07,215.48,67.56,5.18,5.38,0.0,221.29
2024-02-26,221.05,222.18,219.09,220.08,1119813.0,220.58,215.91,71.06,4.98,5.3,0.0,221.4
2024-02-27,219.31,221.99,219.31,221.88,1245815.0,220.94,216.45,74.17,4.91,5.22,0.0,220.37
2024-02-28,221.96,222.0,220.09,220.42,965271.0,221.13,216.79,66.67,4.68,5.12,0.0,220.72
2024-02-29,220.9,221.51,218.06,220.96,1996636.0,220.86,217.27,69.09,4.5,4.99,0.95,220.88
2024-03-01,220.76,221.09,218.39,218.82,1110929.0,220.43,217.61,60.7,4.13,4.82,0.0,220.24
2024-03-04,218.46,220.15,218.23,219.07,848513.0,220.23,217.82,60.82,3.81,4.62,0.0,219.29
