Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,526.84,539.66,526.67,539.34,3415659.0,526.71,534.51,46.52,-3.27,-3.19,0.7,539.96
2024-01-03,543.04,546.79,539.48,542.03,2891500.0,531.11,534.19,47.07,-1.99,-2.95,0.0,538.4
2024-01-04,545.0,549.0,543.0,545.42,2994377.0,535.63,533.95,47.16,-0.69,-2.5,0.15,544.26
2024-01-05,547.0,547.0,533.72,537.38,2813853.0,538.13,533.34,52.78,-0.31,-2.06,-0.25,537.12
2024-01-08,539.4,540.25,528.0,536.52,2648939.0,540.14,532.76,54.99,-0.08,-1.66,0.11,534.99
2024-01-09,538.0,539.61,532.33,538.37,2677038.0,539.94,532.19,61.49,0.25,-1.28,0.0,536.56
2024-01-10,538.1,541.2,536.15,537.64,2179994.0,539.07,531.88,63.7,0.45,-0.93,0.0,537.77
2024-01-11,536.13,540.16,534.53,539.68,2814058.0,537.92,531.58,77.25,0.76,-0.6,0.0,540.0
2024-01-12,518.86,528.48,513.13,521.51,6327267.0,534.74,530.21,51.41,-0.45,-0.57,0.4,524.71
2024-01-16,523.71,524.5,516.55,519.15,3736718.0,531.27,529.45,49.03,-1.58,-0.77,0.19,520.75
2024-01-17,521.28,530.66,520.0,524.94,3791496.0,528.58,529.14,53.76,-1.99,-1.01,0.0,521.24
2024-01-18,505.23,516.84,497.46,516.34,7367041.0,524.32,528.63,45.46,-2.98,-1.41,0.64,513.37
2024-01-19,515.0,517.55,501.82,503.56,6143395.0,517.1,527.61,36.95,-4.73,-2.07,0.0,505.43
2024-01-22,503.94,513.57,496.5,512.99,5922855.0,515.4,527.46,42.48,-5.3,-2.72,0.67,502.41
2024-01-23,512.5,518.08,512.08,515.52,2673106.0,514.67,527.24,34.97,-5.49,-3.27,0.79,522.73
2024-01-24,517.9,521.73,512.95,513.23,2867963.0,512.33,526.89,31.74,-5.75,-3.77,0.38,516.68
2024-01-25,487.59,495.51,479.0,493.4,14671004.0,507.74,525.56,22.71,-7.47,-4.51,0.0,499.48
2024-01-26,493.28,503.69,489.9,503.2,6212173.0,507.67,524.58,32.39,-7.96,-5.2,0.0,503.18
2024-01-29,503.11,506.51,501.15,504.54,4554106.0,505.98,523.56,33.61,-8.14,-5.79,0.0,496.83
2024-01-30,504.54,506.05,499.22,503.61,4931215.0,503.6,522.42,32.01,-8.26,-6.28,0.0,504.5
2024-01-31,504.51,515.0,504.51,511.74,5358104.0,503.3,521.04,37.55,-7.61,-6.55,0.0,507.87
2024-02-01,508.83,510.22,503.0,507.14,4242580.0,506.05,519.29,34.73,-7.39,-6.72,0.0,504.71
2024-02-02,508.25,512.91,505.39,510.23,3804521.0,507.45,517.53,43.84,-6.88,-6.75,0.0,505.47
2024-02-05,509.96,514.2,500.05,502.96,3646516.0,507.14,515.81,41.6,-6.98,-6.79,0.0,510.51
2024-02-06,503.94,510.94,502.45,510.67,2745515.0,508.55,514.52,42.74,-6.37,-6.71,0.0,511.89
2024-02-07,514.01,521.0,512.69,519.39,4109062.0,510.08,513.57,51.55,-5.12,-6.39,0.24,519.0
2024-02-08,520.63,522.16,517.28,520.09,3342976.0,512.67,512.69,59.57,-4.03,-5.92,0.28,521.7
2024-02-09,518.99,520.39,516.29,518.22,2715493.0,514.27,511.62,53.32,-3.28,-5.39,0.77,520.0
2024-02-12,518.22,518.99,512.81,517.64,3194016.0,517.2,511.43,51.38,-2.7,-4.85,0.0,518.35
2024-02-13,522.0,526.93,514.21,516.85,3436087.0,518.44,511.31,52.4,-2.27,-4.34,0.57,517.27
2024-02-14,515.26,518.53,514.29,516.94,1918535.0,517.95,510.91,71.16,-1.91,-3.85,0.0,518.63
2024-02-15,517.34,521.75,515.8,520.88,2292306.0,518.11,511.14,67.77,-1.29,-3.34,0.0,520.67
2024-02-16,522.3,523.79,518.89,521.55,2135586.0,518.77,512.04,67.33,-0.73,-2.82,0.0,522.75
2024-02-20,524.21,525.37,519.41,521.06,2600288.0,519.46,512.44,67.93,-0.33,-2.32,0.0,520.83
2024-02-21,523.67,523.69,517.54,521.97,2096023.0,520.48,512.77,62.35,0.06,-1.84,-0.15,522.95
2024-02-22,524.2,526.74,518.59,526.5,3186819.0,522.39,513.43,73.4,0.73,-1.33,-0.14,523.68
2024-02-23,526.75,530.5,524.16,527.24,2502146.0,523.66,515.12,71.8,1.31,-0.8,-0.25,527.46
2024-02-26,528.32,532.81,524.31,525.32,2308927.0,524.42,516.23,83.21,1.59,-0.32,-0.01,530.59
2024-02-27,524.76,525.59,512.05,513.42,3780619.0,522.89,516.67,53.63,0.84,-0.09,0.55,506.62
2024-02-28,495.44,498.55,484.39,498.28,9558553.0,518.15,516.4,26.16,-0.96,-0.26,0.32,491.19
2024-02-29,498.5,501.75,491.6,493.6,6833167.0,511.57,515.5,22.55,-2.73,-0.76,-0.04,495.73
2024-03-01,489.42,490.02,477.25,489.53,7315039.0,504.03,514.62,21.57,-4.42,-1.49,-0.07,495.76
2024-03-04,483.24,487.04,480.1,481.87,5239810.0,495.34,513.2,18.91,-6.3,-2.45,0.03,481.36
2024-03-05,482.39,482.9,470.62,473.15,5296200.0,487.29,511.71,16.62,-8.39,-3.64,0.01,482.99
2024-03-06,474.44,479.8,468.19,472.6,5577493.0,482.15,509.8,16.37,-9.98,-4.91,0.09,483.94
2024-03-07,474.0,481.19,473.6,478.78,5102043.0,479.19,507.77,19.12,-10.62,-6.05,-0.08,481.61
2024-03-08,478.33,484.25,474.77,476.57,4673567.0,476.59,505.6,17.73,-11.18,-7.08,0.13,476.69
2024-03-11,477.0,490.31,476.0,489.15,4407058.0,478.05,504.15,30.49,-10.49,-7.76,0.12,493.61
2024-03-12,488.13,492.28,487.34,489.35,3868566.0,481.29,502.73,29.88,-9.81,-8.17,0.44,490.71
2024-03-13,493.52,496.0,485.33,488.0,3494658.0,484.37,501.29,25.29,-9.27,-8.39,-0.08,486.88
2024-03-14,488.72,489.68,485.19,489.0,3374581.0,486.41,499.89,25.54,-8.66,-8.44,-0.08,486.87
2024-03-15,487.45,491.22,487.45,490.82,5713536.0,489.26,498.39,27.9,-7.94,-8.34,-0.01,489.97
2024-03-18,492.1,492.1,486.38,487.05,2970640.0,488.84,496.66,31.15,-7.59,-8.19,0.39,485.51
2024-03-19,489.67,493.44,487.79,493.32,2511743.0,489.64,495.28,45.94,-6.73,-7.9,0.06,498.22
2024-03-20,492.47,494.6,489.44,494.23,3548160.0,490.88,493.89,50.55,-5.9,-7.5,-0.07,496.61
2024-03-21,492.28,496.2,491.28,491.69,3693408.0,491.42,492.15,51.94,-5.39,-7.08,0.0,479.02
2024-03-22,495.2,495.83,489.77,490.07,2847269.0,491.27,490.29,58.25,-5.06,-6.67,0.2,488.48
2024-03-25,490.6,491.48,484.07,485.88,2786141.0,491.04,488.32,64.08,-5.07,-6.35,0.58,486.09
2024-03-26,488.13,493.34,485.23,492.31,3113314.0,490.84,487.26,69.3,-4.52,-5.99,0.84,494.23
2024-03-27,493.7,495.73,491.31,493.1,2653185.0,490.61,487.0,65.67,-3.96,-5.58,0.23,494.06
2024-03-28,495.0,495.87,489.3,494.7,3820008.0,491.21,487.06,70.11,-3.36,-5.14,0.31,491.72
2024-04-01,494.47,495.78,488.7,489.7,2683014.0,491.14,487.07,50.73,-3.24,-4.76,0.15,485.45
2024-04-02,459.6,463.68,449.6,458.14,11829315.0,485.59,485.88,27.33,-5.64,-4.93,0.5,461.24
2024-04-03,462.0,462.85,455.55,459.74,4423274.0,479.08,485.21,29.55,-7.32,-5.41,-0.76,459.28
2024-04-04,460.82,461.72,451.92,455.38,5172962.0,471.53,484.35,26.8,-8.9,-6.11,0.07,459.18
2024-04-05,450.68,457.75,450.01,455.74,5718412.0,463.74,483.2,25.3,-10.01,-6.89,0.44,465.99
2024-04-08,455.97,457.2,453.59,456.0,4508809.0,457.0,482.17,27.0,-10.74,-7.66,-0.28,461.03
2024-04-09,454.28,459.76,452.46,459.72,3504006.0,457.32,480.7,24.13,-10.9,-8.31,-0.32,459.84
2024-04-10,455.49,458.74,449.78,450.05,4493483.0,455.38,478.73,20.03,-11.67,-8.98,0.0,476.15
2024-04-11,450.39,450.77,441.48,441.72,5844125.0,452.65,476.42,18.57,-12.8,-9.74,0.26,479.78
2024-04-12,440.34,442.24,436.38,439.2,6045671.0,449.34,473.93,18.36,-13.75,-10.55,0.0,442.2
2024-04-15,442.0,448.35,441.99,445.63,5376771.0,447.26,471.67,25.64,-13.82,-11.2,-0.26,442.11
2024-04-16,476.77,479.75,465.6,468.89,11816517.0,449.1,470.76,38.23,-11.86,-11.33,0.12,461.83
2024-04-17,478.6,488.0,474.59,478.99,8759779.0,454.89,470.04,43.51,-9.39,-10.94,0.51,485.03
2024-04-18,486.13,502.0,485.97,493.18,8880448.0,465.18,469.99,49.37,-6.21,-10.0,0.07,500.98
2024-04-19,497.0,507.3,495.56,501.13,6618600.0,477.56,470.46,54.6,-3.01,-8.6,0.0,505.4
2024-04-22,497.78,499.42,490.64,491.23,4697677.0,486.68,470.52,66.12,-1.26,-7.13,-0.16,486.53
2024-04-23,491.0,494.31,484.97,486.18,3646662.0,490.14,470.54,62.46,-0.28,-5.76,-0.2,481.59
2024-04-24,483.78,488.86,480.71,487.3,3724418.0,491.8,470.29,65.52,0.58,-4.49,0.33,490.53
2024-04-25,488.96,497.13,487.53,493.86,4329652.0,491.94,470.32,67.48,1.77,-3.24,-0.08,497.21
2024-04-26,492.0,497.23,491.4,495.35,2727016.0,490.78,470.36,67.84,2.8,-2.03,0.68,493.24
2024-04-29,495.71,497.35,487.77,489.03,2192838.0,490.34,470.32,62.98,3.07,-1.01,0.25,484.52
2024-04-30,488.96,489.71,482.59,483.7,3367521.0,489.85,471.6,65.5,2.83,-0.24,-0.17,489.32
2024-05-01,479.26,489.19,477.07,484.11,2729234.0,489.21,472.82,71.06,2.63,0.33,-0.24,489.08
2024-05-02,484.28,493.69,483.94,492.97,3561404.0,489.03,474.7,75.13,3.16,0.9,0.12,499.71
2024-05-03,490.86,492.78,485.78,492.45,2487811.0,488.45,476.53,73.16,3.49,1.42,-0.47,493.49
2024-05-06,492.48,494.87,492.0,494.38,2029503.0,489.52,478.45,65.99,3.87,1.91,0.28,490.82
2024-05-07,496.0,501.65,495.04,500.96,3752131.0,492.97,480.52,64.41,4.65,2.46,0.18,495.02
2024-05-08,504.17,507.0,500.08,503.21,3079031.0,496.79,483.17,57.8,5.38,3.04,0.51,506.28
2024-05-09,502.14,507.97,502.14,507.03,2343066.0,499.61,486.44,54.91,6.2,3.67,0.54,505.35
2024-05-10,509.0,513.58,507.0,512.81,2784585.0,503.68,490.12,69.26,7.23,4.38,0.0,506.7
