Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,259.61,260.09,257.67,258.87,5470986.0,259.54,258.06,55.21,2.49,2.95,0.0,258.91
2024-01-03,258.55,258.86,256.86,257.98,4148294.0,259.31,258.24,46.13,2.23,2.8,0.0,259.73
2024-01-04,258.07,261.04,258.0,259.61,3842976.0,259.44,258.49,42.79,2.14,2.67,0.96,260.03
2024-01-05,260.78,261.46,258.75,259.69,3723363.0,259.3,258.76,53.07,2.05,2.55,0.0,258.73
2024-01-08,260.94,262.62,259.95,262.54,4659030.0,259.74,259.1,62.68,2.18,2.47,0.0,259.07
2024-01-09,262.0,263.62,261.14,263.33,7055782.0,260.63,259.48,63.6,2.32,2.44,0.0,262.31
2024-01-10,264.97,265.37,262.86,264.56,4355784.0,261.95,259.88,62.8,2.51,2.46,0.0,262.71
2024-01-11,265.46,266.19,262.4,264.03,5598998.0,262.83,260.1,72.32,2.58,2.48,0.0,263.85
2024-01-12,265.13,265.55,263.71,264.17,4656238.0,263.73,260.19,67.52,2.62,2.51,0.0,263.92
2024-01-16,263.52,265.66,262.35,265.24,6196414.0,264.27,260.52,75.85,2.7,2.55,0.1,264.19
2024-01-17,264.42,267.1,264.39,266.63,5118722.0,264.93,260.95,77.01,2.85,2.61,0.48,265.78
2024-01-18,267.88,268.78,266.42,268.14,6694264.0,265.64,261.44,80.48,3.06,2.7,0.0,266.33
2024-01-19,268.18,271.15,267.05,270.9,7226520.0,267.02,261.98,82.01,3.4,2.84,0.0,270.06
2024-01-22,272.24,272.35,270.36,271.2,5984272.0,268.42,262.68,82.58,3.66,3.0,0.0,270.55
2024-01-23,271.55,271.87,269.91,271.26,5882995.0,269.63,263.27,90.68,3.82,3.17,0.38,270.8
2024-01-24,272.57,272.86,271.08,271.65,4944962.0,270.63,263.93,96.4,3.93,3.32,0.43,271.05
2024-01-25,271.95,272.78,270.8,272.61,6894942.0,271.52,264.6,96.23,4.06,3.47,0.42,271.73
2024-01-26,265.94,270.87,265.6,267.94,8586548.0,270.93,265.06,72.12,3.73,3.52,0.49,268.61
2024-01-29,266.97,275.07,266.71,273.66,6574480.0,271.42,265.72,75.84,3.89,3.59,0.0,268.92
2024-01-30,274.59,278.64,274.19,277.15,6548999.0,272.6,266.56,78.53,4.25,3.73,-0.57,272.98
2024-01-31,277.12,279.99,273.18,273.26,6139312.0,272.92,267.28,66.18,4.18,3.82,0.07,270.74
