Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,157.25,159.54,157.19,159.29,7846559.0,157.76,154.67,74.32,0.12,-0.75,0.0,158.54
2024-01-03,159.77,160.3,158.93,159.3,6252020.0,158.34,154.92,74.15,0.34,-0.53,0.0,159.3
2024-01-04,159.21,159.54,157.49,157.76,6427490.0,158.31,155.02,62.13,0.38,-0.35,-0.09,157.89
2024-01-05,157.92,158.1,155.6,156.71,7222053.0,158.14,155.16,65.7,0.33,-0.21,0.82,157.26
2024-01-08,156.7,158.29,156.68,158.25,6893626.0,158.26,155.44,67.85,0.41,-0.09,0.0,156.24
2024-01-09,157.93,159.34,157.73,159.31,7774126.0,158.27,155.87,65.22,0.55,0.04,0.19,159.22
2024-01-10,159.56,161.5,159.56,161.29,6707346.0,158.66,156.37,68.37,0.81,0.19,0.41,162.27
2024-01-11,161.35,161.89,160.17,161.11,4785069.0,159.33,156.86,76.35,0.99,0.35,0.0,160.79
2024-01-12,161.37,161.54,160.38,161.32,4542989.0,160.26,157.22,74.77,1.14,0.51,-0.34,161.46
2024-01-16,161.44,162.4,161.23,161.83,5677530.0,160.97,157.7,71.91,1.28,0.66,-0.36,161.47
2024-01-17,161.38,161.99,160.63,161.07,4942554.0,161.32,158.12,68.88,1.32,0.8,-0.24,161.89
2024-01-18,161.16,163.39,160.68,163.24,6063537.0,161.71,158.53,70.55,1.51,0.94,0.15,163.18
2024-01-19,163.43,163.57,161.44,162.38,6391765.0,161.97,158.88,67.7,1.57,1.06,0.04,161.98
2024-01-22,162.79,162.95,161.5,162.39,4646127.0,162.18,159.31,67.53,1.6,1.17,0.06,161.24
2024-01-23,162.12,162.85,161.77,162.8,4022172.0,162.38,159.71,64.28,1.64,1.27,-0.04,161.08
2024-01-24,162.9,163.06,160.32,160.5,7025712.0,162.26,159.9,54.12,1.46,1.3,0.0,160.72
2024-01-25,161.4,162.87,160.42,162.84,5456534.0,162.18,160.22,66.51,1.5,1.34,-0.26,161.56
2024-01-26,163.05,164.38,162.66,164.27,5248770.0,162.56,160.54,73.98,1.62,1.4,0.2,164.37
2024-01-29,164.35,165.4,163.52,165.04,6080104.0,163.09,160.92,72.65,1.76,1.47,0.3,165.19
2024-01-30,164.7,165.8,163.62,165.59,5090004.0,163.65,161.31,71.69,1.9,1.56,0.35,164.8
2024-01-31,167.8,167.8,165.11,165.25,8711625.0,164.6,161.61,65.42,1.95,1.64,0.32,165.38
2024-02-01,165.7,168.35,165.18,168.31,6930851.0,165.69,162.06,72.9,2.22,1.75,0.19,166.63
2024-02-02,168.15,170.58,167.92,169.57,7223562.0,166.75,162.65,74.6,2.5,1.9,0.17,167.28
2024-02-05,170.01,170.01,168.07,168.66,6381690.0,167.48,163.25,69.89,2.62,2.05,0.03,168.07
2024-02-06,168.79,169.95,168.34,169.81,4729928.0,168.32,163.83,74.89,2.78,2.19,-0.75,156.77
2024-02-07,170.27,170.66,169.2,169.38,5694155.0,169.15,164.33,69.41,2.84,2.32,-0.41,170.38
2024-02-08,169.38,170.55,169.14,169.37,4809309.0,169.36,164.74,73.35,2.85,2.43,-0.86,170.12
2024-02-09,169.39,169.73,168.92,169.28,4776622.0,169.3,165.14,72.89,2.82,2.51,0.67,166.44
2024-02-12,169.23,170.36,169.05,170.3,4931680.0,169.63,165.59,73.95,2.84,2.57,-0.05,168.17
2024-02-13,170.62,171.07,168.27,169.14,6191405.0,169.49,165.96,79.75,2.74,2.61,0.55,170.14
2024-02-14,168.75,168.88,167.54,168.6,6161534.0,169.34,166.34,72.64,2.58,2.6,0.0,167.78
2024-02-15,169.8,169.85,167.97,169.29,5649619.0,169.32,166.64,70.95,2.48,2.58,0.46,169.74
2024-02-16,170.29,171.93,169.29,170.36,7457847.0,169.54,167.04,71.66,2.47,2.56,0.19,168.4
2024-02-20,178.48,181.35,175.23,175.86,23929538.0,170.65,167.71,79.8,2.86,2.62,0.35,174.78
2024-02-21,175.0,175.58,172.8,173.7,13517177.0,171.56,168.26,72.18,2.97,2.69,0.22,174.62
2024-02-22,173.88,175.47,173.31,175.41,9837645.0,172.92,169.0,70.06,3.15,2.78,0.22,174.97
2024-02-23,176.09,177.65,175.31,175.56,24788589.0,174.18,169.64,68.05,3.27,2.88,0.16,175.26
2024-02-26,59.12,59.84,58.18,59.6,32068658.0,152.03,164.4,8.58,-5.92,1.12,0.54,139.12
2024-02-27,59.64,59.8,59.22,59.59,18012749.0,128.77,159.13,7.77,-13.06,-1.72,0.27,61.07
2024-02-28,59.55,59.76,59.31,59.62,14803289.0,105.96,153.83,7.82,-18.5,-5.07,0.27,61.3
2024-02-29,59.45,59.49,58.59,58.61,29245142.0,82.6,148.5,7.76,-22.63,-8.59,0.05,53.88
2024-03-01,58.8,58.85,58.2,58.76,19030919.0,59.24,143.02,7.87,-25.59,-11.99,0.36,58.62
2024-03-04,58.5,59.39,58.4,59.3,16033298.0,59.18,137.51,7.53,-27.58,-15.1,0.04,59.1
2024-03-05,59.87,60.34,59.58,60.04,19676884.0,59.27,132.08,8.12,-28.77,-17.84,0.51,61.0
2024-03-06,60.12,60.62,60.04,60.57,12698714.0,59.46,126.62,8.53,-29.33,-20.14,0.41,62.77
2024-03-07,61.0,61.07,60.34,60.36,16195303.0,59.81,121.17,8.03,-29.45,-22.0,0.05,58.84
2024-03-08,60.0,60.28,59.73,60.12,12143645.0,60.08,115.7,7.25,-29.23,-23.45,-0.3,59.65
2024-03-11,60.1,60.71,59.87,60.66,14062631.0,60.35,110.27,3.54,-28.68,-24.49,-0.24,64.92
2024-03-12,60.95,61.56,60.64,61.41,16555854.0,60.62,104.83,4.19,-27.86,-25.17,0.64,69.54
2024-03-13,61.26,61.46,60.88,61.28,15863477.0,60.77,99.44,2.83,-26.91,-25.51,0.0,62.93
