Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-02,100.92,103.1,100.85,102.36,23483049.0,101.27,100.74,59.13,-0.58,-0.86,0.0,104.74
2024-01-03,102.27,103.62,101.66,103.22,23490779.0,101.48,100.78,68.09,-0.38,-0.76,0.0,102.81
2024-01-04,104.08,104.57,102.05,102.32,19395154.0,101.61,100.88,61.87,-0.3,-0.67,0.23,102.97
2024-01-05,103.17,103.4,102.12,102.63,15712338.0,102.1,101.05,54.39,-0.2,-0.57,0.07,103.39
2024-01-08,100.73,101.04,98.9,100.92,23370127.0,102.29,101.18,50.08,-0.26,-0.51,0.33,100.4
2024-01-09,101.29,101.29,99.19,99.67,19496647.0,101.75,101.19,42.67,-0.4,-0.49,-0.43,101.99
2024-01-10,99.8,99.8,98.16,98.69,18206088.0,100.85,101.14,33.64,-0.59,-0.51,0.08,98.89
2024-01-11,99.04,99.5,98.56,98.67,15833360.0,100.12,101.17,38.64,-0.73,-0.55,0.0,99.29
2024-01-12,100.14,100.65,99.17,99.95,18041683.0,99.58,101.22,42.74,-0.73,-0.59,0.0,101.7
2024-01-16,99.82,100.01,97.53,97.69,20235699.0,98.93,101.03,35.29,-0.9,-0.65,0.0,99.01
2024-01-17,96.6,97.96,96.58,96.98,18384015.0,98.4,100.83,32.59,-1.08,-0.74,0.0,100.56
2024-01-18,97.0,97.09,95.82,96.8,20940275.0,98.02,100.59,33.26,-1.22,-0.83,0.0,97.39
2024-01-19,96.72,97.02,96.41,96.95,20088432.0,97.67,100.29,37.73,-1.31,-0.93,0.0,97.19
2024-01-22,96.7,97.1,95.77,96.82,19955946.0,97.05,100.06,37.96,-1.37,-1.02,-0.32,97.01
2024-01-23,96.81,98.5,96.73,97.91,15863433.0,97.09,99.87,31.19,-1.32,-1.08,-0.44,97.32
2024-01-24,98.32,99.65,97.74,99.6,17114423.0,97.62,99.76,35.7,-1.13,-1.09,0.42,100.38
2024-01-25,100.31,102.18,99.62,102.13,22089510.0,98.68,99.76,49.34,-0.76,-1.02,-0.0,102.18
2024-01-26,101.97,103.08,101.19,103.0,20817240.0,99.89,99.82,51.25,-0.4,-0.9,-0.36,104.2
2024-01-29,102.98,103.2,101.86,103.13,18317549.0,101.15,99.97,58.33,-0.1,-0.74,-0.23,102.26
2024-01-30,102.41,104.88,102.1,104.85,19610934.0,102.54,100.21,68.85,0.27,-0.54,0.0,105.23
2024-01-31,104.74,104.88,102.77,102.81,22415291.0,103.18,100.24,63.92,0.4,-0.35,0.27,103.49
2024-02-01,103.57,104.01,101.62,102.39,19240687.0,103.24,100.2,62.24,0.46,-0.19,0.45,103.03
2024-02-02,103.75,104.0,101.61,101.97,21973405.0,103.03,100.18,57.04,0.47,-0.06,0.05,102.38
2024-02-05,101.45,102.38,100.5,101.55,17190890.0,102.71,100.12,65.44,0.44,0.04,-0.17,101.53
2024-02-06,102.07,103.04,101.57,102.25,13353286.0,102.19,100.19,71.1,0.46,0.13,0.32,102.32
